Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Neil ingin melihat tempat bersejarah dalam perjalanannya ke London.,Dia mengikuti tur bus ke penjara tua.,Itu disebut Menara London.,Neil mempelajari sejarah menara yang mengesankan itu.,Dia terpesona.,Dia mengalami hari yang membosankan.
Jill terkejut ketika seorang anak laki-laki tampan mengajaknya ke pesta dansa kampus.,"Saat teman sekamarnya bersiap-siap, Jill meributkan rambutnya.",Teman sekamar Jill bilang mereka bisa membantu.,Jill selesai mendandani gaun putihnya yang seperti toga.,Kencannya tiba dan memuji penampilannya.,Jill dan teman-temannya bersenang-senang di malam khusus perempuan.
Saya menemukan amplop $ 600 dolar melalui pos hari ini.,"Namun, itu milik tetangga saya.",Saya memutuskan untuk memberi mereka surat daripada menyimpannya.,Mereka berterima kasih kepada saya karena tidak mementingkan diri sendiri.,Saya jujur.,Saya tidak jujur
Seorang pria memesan jam antik di eBay.,Dia menerima sebuah kotak berisi enam sekering yang meledak dan satu stoples acar.,Dia mengajukan keluhan ke eBay.,EBay menolak untuk memproses pengembalian dana.,Pria itu sangat marah.,Ebay adalah perusahaan yang sangat terkemuka.
Nina ingin bermain skateboard.,Tapi dia tidak tahu gadis lain untuk mengajarinya!,Jadi dia membeli skateboardnya sendiri.,"Dia mulai meluncur sendiri, perlahan.",Seiring waktu dia menjadi sangat baik.,Tak lama kemudian Nina menjadi pemain bola basket terbaik di negara bagian.
Bay gugup.,Pacarnya bertingkah aneh sepanjang makan malam.,Bay mengira dia akan mencampakkannya.,Tapi kemudian dia berlutut.,Dan memintanya untuk menikah dengannya.,Dan dia mulai tertawa histeris.
"Sayangnya, kucing kami meninggal dua minggu lalu.","Dia adalah seekor kucing muda, dan kami tidak tahu mengapa dia mati.",Kami menemukannya di lantai ketika kami bangun di pagi hari.,Suamiku menguburkannya di halaman belakang.,Kami sangat merindukannya.,"Nanti, kami memberinya semangkuk susu."
Joyce diadopsi oleh ibu angkatnya ketika dia berusia 5 tahun.,Setelah adopsi ibunya mengadopsi 3 anak lagi.,Joyce senang menjadi kakak perempuan dan dia banyak membantu ibunya.,"Ketika dia pindah sendiri, dia juga menjadi orang tua angkat.",Joyce sangat mencintai anak-anaknya.,Joyce meninggalkan anak-anaknya tak lama kemudian.
Levi sangat bersemangat membuat lilin dengan ibunya.,Dia pergi ke toko bersamanya dan membantunya memilih aroma.,Hari ini adalah hari untuk membuat lilin.,Levi membantu memasukkan lilin ke dalam cetakan.,Mereka membakar lilin mereka malam itu.,Dia menuangkan sebagian besar ke saluran pembuangan wastafel.
Mia belum pernah mencoba falafel.,Dia tidak berpikir dia akan menyukainya.,"Namun, teman-temannya membujuknya untuk mencobanya.",Dia menyadari itu enak!,Mia sangat menyukainya sehingga dia memutuskan untuk belajar bagaimana membuatnya.,Mia bersumpah untuk tidak akan memakannya lagi.
Bel pintu berbunyi tapi tidak ada orang di sana.,Dia tidak yakin apakah dia harus membuka pintu atau tidak.,Perlahan-lahan dia membuka pintu dan mengintip ke luar.,Kakaknya melompat ke arahnya dan membuatnya takut.,Dia berteriak dan mendorong kakaknya pergi.,Dia memutuskan untuk menonton acara komedi favoritnya di Netflix.
Rufus bangun dan menyadari bahwa topinya hilang.,Awalnya dia tidak ingat di mana itu.,Akhirnya dia menyadari dia memakainya ke bar tadi malam.,Rufus kembali ke bar untuk mengambil topinya.,Dia melihat topinya tergantung di tanduk rusa di belakang bar.,Rufus lega menemukan tasnya di bar.
Seorang anak laki-laki Jack telah meminta orangtuanya untuk memelihara anak anjing selama berbulan-bulan.,Setelah sekian lama dia bertanya akhirnya mereka menyerah dan mengiyakan.,Jack menghabiskan waktu sekitar tiga puluh menit untuk mencari anak anjing di internet.,Dia menemukan satu di daerah tempat tinggalnya.,Jack kemudian menunjukkan anak anjing online itu dan memohon kepada mereka untuk mendapatkannya.,Jack mengabaikan seluruh gagasan untuk memiliki anak anjing.
Betsy pulang larut malam dan ingin makan sesuatu yang sederhana.,Dia memperhatikan bahwa dia memiliki spaghetti dan saus di rumah.,Dia dengan cepat memasak dan makan sepanci spageti.,"Setelah makan, dia tertidur di sofa.",Dia kenyang dan bahagia.,Betsy menyukai burger keju.
Liv terlonjak kaget oleh letupan keras.,Dia menyadari itu adalah bola lampu di dapurnya yang padam.,Dia mengeluarkan bangku kaki dan menginjaknya.,Itu goyah di bawahnya dan dia hampir jatuh.,Liv kemudian mengganti bohlamnya.,Liv memutuskan untuk mengganti bola lampu di kamar mandi.
Gina tidak bisa menyalakan selang air.,Keran itu tanpa pegangan.,Dia tidak bisa menemukan pegangannya di rumah.,Akhirnya dia pergi ke garasi untuk melihat.,Gina menemukan pegangan di mesin cuci.,Gina menyiapkan makan siang untuk dirinya sendiri.
Beth sedang menantikan anak pertamanya.,Dia ada di rumah melakukan pembersihan ringan pada hari Minggu sore.,Tiba-tiba ketubannya pecah.,Beth melahirkan selama 2 hari.,Beth melahirkan seorang bayi laki-laki yang cantik.,Beth sangat bahagia selama dua hari itu.
Mary ingin pergi menonton film larut malam.,Sayangnya dia bersekolah dan memiliki orang tua yang keras.,Dia menunggu sampai semua orang tertidur dan menyelinap keluar.,Dia menonton film bersama teman-temannya dan bersenang-senang.,"Ketika orang tuanya menangkapnya, dia dihukum.",Teman-teman Mary sangat kecewa padanya.
Penjaga kebun binatang menutup kebun binatang untuk malam itu.,Tapi dia tidak memeriksa kandang badak.,Itu tidak terkunci dengan benar.,Badak itu lolos!,Berita keesokan paginya menunjukkan seekor badak merajalela.,Penjaga kebun binatang senang menemukan badak itu tidur di kandangnya.
Kami menghabiskan hari jadi kami yang ketiga puluh di pantai California.,"Itu dingin, berkabut, dan gerimis.",Saya punya rencana untuk menghabiskan waktu di pantai dengan pewarna air saya.,"Pada hari ketiga kami, kami menemukan sebuah keluarga paus di dekat dermaga.",Saya melukis gambar paus.,Saya pergi ke New York malam itu juga.
Itu adalah hari musim panas yang indah di luar.,Bob memutuskan untuk berjalan-jalan di taman.,Bob berjalan di sepanjang jalan setapak dan mengagumi pemandangan.,Dia menemukan uang dua puluh dolar di tanah.,Dia bahagia.,Dia kecewa.
John mendapat sepeda untuk ulang tahunnya.,Dia tidak tahu cara berkendara.,Dia berlatih sepanjang minggu.,Pada akhir minggu dia melepas roda latihannya.,Dia bisa mengendarai sepeda dengan baik tanpa mereka.,"Dia menyadari bersepeda bukan untuknya, dan malah tidur siang."
Anak-anak kami mendapat 2 hari istirahat dari sekolah.,Jadi kami memutuskan untuk melakukan perjalanan yang menyenangkan ke Great Wolf Lodge.,Anak-anak senang berenang di taman air.,Kami menikmati pizza dan cerita setelah berenang.,Kami semua bersenang-senang.,Kami bersumpah tidak akan pernah kembali ke Great Wolf Lodge.
Teman Don menurunkan celana Don di depan kelas kelulusannya.,Don marah dan malu diekspos dengan cara ini.,Don memutuskan bahwa teman ini tidak lagi menjadi temannya.,Rasa malu dan malu Don bertambah.,Don tidak pernah memaafkan temannya.,Don menertawakan pengalaman itu.
Sean akan pergi untuk wawancara kerja.,Dia tiba di bisnis dan menanyakan manajernya.,Manajer membawanya ke belakang dan mewawancarainya.,"Kemudian, manajer mengajaknya berkeliling dan menjelaskan pekerjaannya.",Manajer ingin Sean memahami segalanya.,Manajer berharap Sean akan tampil buruk.
Juanita pernah menonton film horor.,"Sekarang, dia sulit tidur.",Juanita mencoba menyalakan lampu malam dan musik.,Ruangan itu tidak terasa begitu menakutkan lagi.,Dia tertidur lelap.,Dia mengalami mimpi buruk terburuk dalam hidupnya.
Larry sangat senang makan steak untuk makan malam.,Dia membuat reservasi untuk 7 orang.,Dia dengan tidak sabar menunggu sepanjang hari sampai waktunya tiba.,"Ketika dia sampai di sana, pelayan memberitahunya bahwa mereka kehabisan steak.",Dia harus makan ayam panggang sebagai gantinya.,Dia sangat senang dengan item di menu.
"Ketika saya pertama kali bertemu Janice, dia tidak tahu cara memecahkan kenari.",Aku tidak percaya dia bisa sejauh ini dalam hidup tanpa keterampilan ini.,Saya menawarkan untuk mengajarinya banyak metode untuk memecahkan kacang.,Dia menerimanya.,Janice kini menjadi ahli kerupuk kenari.,Janice memutuskan dia tidak ingin belajar cara memecahkan kenari.
Tetangga lantai atas selalu menginjak-injak.,Bahkan saat larut malam.,Mereka hampir selalu ada di rumah.,Saya mencoba berbicara dengan mereka tentang hal itu dan mereka berkata bahwa mereka akan lebih tenang.,"Kurang dari satu jam kemudian, mereka menginjak-injak lagi.","Mereka sangat diam, saya harus memanggil polisi."
Ed menantang kakaknya bermain basket.,Kedua orang itu memainkan pertandingan persahabatan.,Skornya hampir seri.,Kemudian Ed melakukan slam dunk.,Ed memenangkan pertandingan.,Ed kalah.
Becky dan teman-temannya memutuskan untuk membuat permen.,Mereka mengumpulkan semua bahan dan mendapatkannya.,Gadis-gadis itu bersenang-senang.,Saat permen mendingin mereka memasukkannya ke dalam tas.,Teman-temannya menyarankan agar dia menjual permen itu pada obral kue.,Gadis-gadis itu memutuskan bahwa mereka tidak pernah ingin membuat permen batangan lagi.
Kepala sekolah mengumumkan akan ada pesta dansa sekolah pada hari Jumat itu.,Mary menjadi bersemangat tentang tarian itu.,Dia ingin Dan mengajaknya ke pesta dansa sekolah.,Dan melihat Mary di lorong dan memberitahunya bahwa dia perlu berbicara dengannya.,Dia senang dia mengajaknya ke pesta dansa.,Dia menyalahkannya karena mencuri sepedanya.
Chuck menyukai bar di dekat rumahnya ini.,Dia pergi ke sana sepanjang waktu bersama teman-temannya.,Dia sedang dalam perjalanan ke sana suatu hari dan melihat itu sudah tutup.,Itu telah dikeluarkan dari bisnis.,Chuck kesal.,Chuck senang tempat itu akhirnya ditutup.
Saya dulu mengolok-olok istri saya karena memiliki lampu malam.,Dia keluar kota beberapa hari dan aku tidur tanpanya.,"Ketika saya bangun di tengah malam untuk mengambil air, saya tersandung.",Saya tidak bisa melihat pakaian di tanah dan mengalami memar yang parah.,Saya tidak pernah mengolok-olok istri saya dan lampu malamnya lagi.,Saya memutuskan untuk menghilangkan lampu malam secara permanen.
"Jay pergi ke festival sayap ayam di Buffalo, New York.",Dia membeli tiket untuk mencicipi lusinan sayap.,Dia memakan semua rasa sayap yang berbeda.,Jay begitu penuh dengan sayap kerbau di akhir festival!,Jay pulang dengan bahagia karena dia memutuskan untuk pergi ke festival.,Jay berharap dia makan lebih banyak sayap kerbau.
"John memiliki presentasi klien yang besar besok, tetapi dia merasa tidak siap.",Bukan karena dia gugup saat presentasi.,John selalu merasa nyaman di depan orang banyak.,"Namun, konten ini tidak memiliki polesan dan perlu perbaikan.","John mengerjakan ulang presentasinya, dan itu sukses besar.",John memutuskan untuk membawa bagel ke kantor.
Arnold takut pada burung.,Suatu hari dia sedang piknik.,Seekor burung terbang di kejauhan.,Itu mendarat di makanannya.,Arnold berteriak ketakutan!,Arnold tenang dan senang melihat burung itu.
Jeff sedang berjalan pulang untuk melihat tornado dari kejauhan.,Jeff tahu dia dalam bahaya jadi dia pergi ke rumah terdekat.,Dia membunyikan bel pintu dan bertanya apakah dia bisa tinggal sampai tornado mati.,Pemilik rumah membiarkan Jeff masuk.,Mereka berkerumun di kamar mandi saat tornado mengamuk di atas kepala.,Gempa yang berlangsung beberapa menit tersebut menyebabkan kerusakan ringan.
Lina memiliki dua anak.,Lina sedang membersihkan kamar mereka dan menyadari laci mereka penuh.,Dia mulai menyortir pakaian.,Lina memiliki setumpuk pakaian yang terlalu kecil untuk anak-anaknya.,Lina memberikan pakaian itu untuk amal.,Lina menyuruh anak-anaknya memakai baju dari tumpukan.
Wendy membawa putrinya ke kebun bersamanya.,Mereka memetik sejumlah besar apel dan membawanya pulang.,"Bersama-sama, mereka mengupas dan membersihkan apel.",Wendy dan putrinya memanggangnya menjadi pai yang lezat.,Wendy bersenang-senang dengan putrinya.,Wendy tidak suka apel.
"Ketika saya masih muda, saya pergi ke perkemahan musim panas.",Kami bersenang-senang bermain-main dengan para konselor.,Hal favorit saya adalah bermain kartu.,Konselor kamp tahu begitu banyak permainan kartu yang berbeda.,Permainan kartu favorit saya adalah poker.,Waktu saya bersama menteri sangat bermanfaat.
Bob ada di toko bahan makanan.,"Saat check out, dia menyadari bahwa dia lupa kartu kreditnya.",Wanita di belakangnya menawarkan untuk membeli bahan makanannya.,Bob sangat menghargai.,Dia berjanji untuk membayarnya kembali.,Bob lari ketakutan.
Joe menjalani hidup yang kesepian.,Dia tidak pernah melakukan apapun selain menonton TV.,Suatu hari dia memutuskan untuk bertemu orang-orang di craigslist.,Dia bisa mendapatkan teman baru.,Dia jauh lebih bahagia sekarang karena dia beberapa teman dalam hidupnya.,"Joe memesan beberapa saluran kabel baru, tetapi tetap tidak senang."
Teman sekamar Sean memperhatikan bahwa pakaian dan tempat tidurnya mulai berbau.,Mereka mengatakan kepadanya bahwa dia perlu segera membersihkan cuciannya.,"Sean protes pada awalnya, tapi akhirnya dia membersihkan cuciannya.",Teman sekamarnya bersyukur karena bau Sean tidak lagi seburuk itu.,Mereka menyuruhnya untuk tidak pernah menunggu terlalu lama untuk mencuci pakaian lagi.,Teman sekamar Sean menjadi sangat marah karena dia tidak mendengarkan.
Fred menyukai taman hiburan tetapi dia tidak pernah naik roller coaster.,Teman-temannya menggodanya bahwa dia takut ketinggian.,Suatu hari di taman hiburan dia memutuskan untuk menghadapi ketakutannya.,Fred mengendarai roller coaster tercepat dan paling menakutkan di taman!,Dia sangat senang karena dia melakukannya dan bahkan lebih mencintai taman itu.,Dia memutuskan untuk pulang dan menangis.
Kelas Rosie mengadakan pesta kecil.,Dia memutuskan untuk membuat salad buah untuk semua orang.,Dia menghabiskan banyak uang untuk buah dan banyak waktu untuk mempersiapkannya.,"Pada hari pesta, dia menyendok semangkuk besar salad buah.",Kelas Rosie berbagi salad buah.,Rosie menyimpan semangkuk salad buah di lemari esnya di rumah.
Tetangga saya selalu memainkan musik keras.,Tidak terlalu buruk di siang hari.,"Sayangnya, mereka juga memutarnya di malam hari.",Saya akhirnya bertanya apakah mereka bisa menurunkan volume.,Mereka setuju untuk menurunkan volume.,Mereka mengatakan kepada saya bahwa mereka belum melihat kucing saya.
Emma suka melukis.,"Untuk ulang tahun temannya, dia memberinya lukisan.",Orang lain melihat lukisan itu di rumah temannya.,Dia menelepon Emma dan memintanya untuk membuat lukisan untuk restorannya.,Emma senang memiliki audiens baru untuk karyanya.,Emma tidak pernah melukis di dalam restoran lagi.
Bindu merencanakan pesta dengan teman-temannya.,Mereka bertemu di rumahnya untuk mendiskusikan makanan dan band apa yang akan digunakan.,Salah satu teman Bindu membawa samosa dan doogh.,Empat orang teman memainkan musik di pesta itu.,Setiap orang bersenang-senang.,Bindu membenci teman dan pestanya.
Saya mendapat tiga tilang dalam hidup saya.,Ketiganya saat saya masih remaja.,Saya terkejut saya tidak kehilangan lisensi saya.,Saya menghabiskan banyak uang untuk mengeluarkan semuanya dari catatan saya.,Saya sekarang mengemudi dengan kecepatan normal.,Saya berharap saya mendapatkan lebih banyak tiket.
Orang tua Sam keluar untuk akhir pekan.,Dia memutuskan untuk mengadakan pesta.,Banyak orang datang.,Partier akhirnya mengotori rumah.,Sam benar-benar dalam masalah.,Orang tua Sam kesal karena melewatkan kesenangan itu.
Kemarin saya membawa gelas baru ke dapur.,"Yang mengejutkan saya, saya menjatuhkannya.",Gelasnya pecah.,Saya harus mengambilnya.,Saya memotong diri saya sendiri pada bagian kecil.,Saya menyukai tampilan kaca sekarang.
Gina dan temannya Tami sedang berjalan-jalan di sekitar taman bermain.,Mereka berbicara selama 5 menit.,Sekarang mereka tidak bisa berdiskusi.,Gina memeras otak tapi tidak bisa menemukan apa-apa untuk dikatakan.,Mereka hanya berjalan dengan nyaman dalam diam untuk beberapa saat.,"Tami berharap Gina akan tutup mulut, tapi dia terus berbicara."
Sean lahir dari keluarga imigran Irlandia.,Dia selalu bangga dengan warisan Irlandia-nya.,"Keluarganya menjaga bea cukai, makan makanan Irlandia, dan menonton olahraga Irlandia.",Sean menabung uang dan membayar perjalanan besar ke Irlandia.,Dia sangat senang ketika akhirnya dia dalam perjalanan ke Irlandia.,Sean menghabiskan tabungannya untuk membeli papan seluncur salju baru.
Amy sangat stres sepanjang waktu.,Seorang teman menyarankan agar dia mencoba meditasi.,"Amy skeptis, tetapi dia setuju untuk mencobanya.",Dia pergi ke kelas dan bernapas dan fokus.,Itu sangat membantu kondisi mentalnya.,Dia mulai mengajar meditasi keesokan harinya.
Saya pernah tersesat di hutan.,Itu sangat panas.,Saya segera menjadi sangat haus.,Saya merasa seperti saya akan mati.,Untunglah teman-teman menemukan saya.,Saya hampir mati karena radang dingin.
Saya membuat resolusi untuk berhenti dari pekerjaan saya.,Saya menulis surat pengunduran diri saya.,Saya diam-diam pergi ke kantor dan menyerahkannya.,Saya berhenti bekerja.,Saya sekarang bebas untuk mengejar karir yang akan membuat saya bahagia.,Saya kembali bekerja di pekerjaan saya besok.
Yu Darvish adalah pelempar untuk Texas Rangers.,Selama dua musim terakhir dia mengalami cedera.,"Menurut laporan, dia akhirnya sehat dan bisa bermain.",Penggemar penjaga hutan berharap dia akan menjadi pemimpin bagi pelempar mereka.,Penggemar ranger menantikan kedatangannya kembali.,Penggemar penjaga hutan ingin dia pergi.
Gary suka sekali berkebun.,Musim semi segera tiba dan dia ingin mulai menanam.,Dia memeriksa Almanak untuk melihat tanaman mana yang aman untuk taman.,Tom memutuskan untuk menanam beberapa anggrek.,Anggrek akan sangat indah.,Anggreknya jelek.
Gloria ingin membelikan bunga untuk suaminya.,Gloria terkejut bahkan dengan harga setengah lusin bunga lili.,Gloria memutuskan untuk memetik beberapa bunganya sendiri dari taman.,Dia mengumpulkan beberapa bunga bakung dan krisan.,Suami Gloria menghargai tindakan itu.,Gloria mengajukan gugatan cerai tak lama kemudian.
Robin pergi ke gym.,Dia berolahraga selama 2 jam.,Saat di gym dia melakukan latihan lengan dan perut.,Dia bertekad untuk menjadi bugar.,Dia terus berolahraga selama sisa tahun itu.,Dia pulang dan makan 3 karton es krim.
Javier selalu memperhatikan anak-anak bermain bola tangan di dekat rumahnya.,Dia ingin bergabung dengan mereka tetapi dia diintimidasi.,Suatu hari dia memberanikan diri untuk bermain bola tangan dengan mereka.,Dia menemukan bahwa mereka sebenarnya sangat baik.,Javier mulai bermain bola tangan dengan mereka secara teratur.,Javier pergi ke toko serba ada sepulang sekolah.
Jam tangan John telah rusak selama beberapa waktu.,Dia belum mengumpulkan uang untuk memperbaikinya.,Istrinya memutuskan untuk mengambilnya untuk diperbaiki dan membayarnya.,Dia memberikannya ketika dia pulang kerja.,John sangat bersemangat.,John sangat kesal dengan istrinya.
Kay pindah kembali dengan ibunya.,Dia dengan sedih mengemasi barang-barangnya dan pergi ke rumah ibunya.,Ibunya membantunya membongkar mobilnya.,Tidak ada cukup ruang untuk barang-barang Kay.,Kay harus menyimpan beberapa barangnya di gudang.,Kay harus membeli lebih banyak barang.
Pamela membeli guci antik di obral garasi.,Dia pikir itu akan terlihat bagus dengan dekorasi di rumahnya.,Ketika dia sampai di rumah dia melihat ada abu seseorang di dalam sana.,Pamela mengembalikan guci itu.,Pamela menerima pengembalian uang penuh dan guci gratis untuk masalahnya.,Pamela senang dengan pembeliannya.
Marcus baru saja memulai pelajaran terbang pertamanya.,Dia sedang belajar menerbangkan pesawat komuter kecil.,Dia gugup untuk mengangkat pesawat di udara.,Instrukturnya membantunya lepas landas dari bandara.,Marcus rileks begitu mereka di udara.,Marcus memutuskan untuk belajar menerbangkan pesawat.
Amanda sedang mengamati seekor tupai mengumpulkan biji pohon ek.,Amanda terpesona dengan betapa efisiennya tupai itu.,Amanda memperhatikan tupai saat dia membawa biji pohon ek ke sarangnya.,Amanda juga melihat bagaimana tupai sangat menjaga biji pohon ek.,Amanda senang belajar tentang alam.,Amanda menganggap alam itu membosankan.
Margie punya kaktus Natal.,Itu tidak pernah mekar.,Dia memberikan tanaman itu kepada Desi.,Desi merawat tanaman dengan baik.,Kaktus tumbuh subur di bawah perawatannya.,Ikan mas sangat bahagia dan sehat.
"Saya mulai menonton secara berlebihan ""Buffy the Vampire Slayer"".","Setelah beberapa jam, saya merasa ingin berlari.","Sayangnya, di luar gelap.",Saya berdiri di ambang pintu sebentar.,Kemudian saya membayangkan bahwa saya adalah Buffy dan berlari.,Kemudian saya tertidur sampai keesokan paginya.
Jasper memperhatikan bahwa dia mulai mengembangkan ketombe di rambutnya.,Dia merasa sangat malu tentang ini.,Jasper memutuskan untuk membeli sampo anti ketombe khusus.,Akhirnya dia menyadari bahwa ketombe akan hilang.,Jasper senang.,Jasper kecewa.
Gadis-gadis itu pergi ke bar.,Mereka membuka tab.,Mereka minum-minum.,Mereka akhirnya memutuskan untuk menutup tab mereka.,Mereka pulang untuk membicarakan malam mereka.,Mereka naik ke pesawat.
Gordon membelikan putranya sebuah mobil remote control untuk Natal.,Tapi dia menyadari bahwa itu membutuhkan baterai AA.,Gordon tidak dapat menemukan satu pun.,"Jadi keesokan harinya, dia pergi ke toko mainan tempat dia membeli mobil itu.",Dia membeli satu paket besar baterai AA.,Dia membeli mobil remote control lain untuk dirinya sendiri.
Kami bangun pagi ini karena salju ringan turun.,Kami senang sekolah dibatalkan untuk hari itu.,Semua orang keluar untuk bermain di salju.,Kami membuat manusia salju dan menggunakan wortel untuk hidungnya.,Kami menemukan batu untuk mata dan mulutnya.,Kami mengalami hari yang membosankan.
Simon keracunan makanan.,Dia memikirkan kembali semua restoran yang baru-baru ini dia kunjungi.,Dia menelepon teman-temannya yang makan bersamanya pada kesempatan ini.,Salah satu temannya memberi tahu dia bahwa dia juga sakit keracunan makanan.,Mereka menemukan restoran mana itu.,Mereka kembali makan di restoran yang sama.
Matt keluar jalan-jalan dengan ibunya.,Tiba-tiba dia melihat sesuatu yang berkilau di tanah.,Dia membungkuk untuk mengambilnya.,Itu adalah cincin emas!,Matt sangat senang bisa seberuntung itu.,Matt frustrasi dengan apa yang dia temukan.
Tommy dan Billy memulai kios limun.,Mereka menjual segelas limun masing-masing seharga seperempat.,Mereka menjual enam belas gelas dalam satu hari kepada orang-orang.,"Tommy tidak yakin bagaimana membagi keuntungan, jadi Billy membantu.",Mereka membagi uang secara merata.,Tommy memutuskan untuk mengambil semua uang itu.
Solomon tidak menyukai nama depannya.,Dia pikir itu terlalu kuno.,"Saat wawancara kerja, pewawancara memuji namanya.",Salomo menduga bahwa pekerjaannya itu terkait dengan namanya yang unik.,Solomon mengira namanya mungkin tidak seburuk itu.,Sulaiman meminta pewawancara untuk gaya kuno.
Saya ingin hewan peliharaan untuk ulang tahun saya.,"Saya tidak yakin harus membeli apa, saya sudah punya anjing.",Saya melihat-lihat di facebook dan melihat babi mini.,Saya pergi menjemputnya.,Saya pulang dengan membawa babi mini di mobil saya.,Saya membawa pulang seekor anjing karena saya sudah memiliki begitu banyak anjing.
Clara pergi ke mal.,Dia bertemu temannya Sally.,Mereka makan siang di mal.,Mereka berbelanja sepanjang hari.,Clara lelah saat dia sampai di rumah.,Clara merasa sangat kesepian.
Bobby yang berusia enam tahun sangat menginginkan seekor kucing.,Orang tuanya tidak mengatakan tidak tetapi mereka juga tidak senang.,Suatu pagi seekor kucing muda yang ramah muncul di depan pintu mereka.,Bobby sangat senang saat ibunya mengatakan bisa masuk ke dalam.,Bobby sangat gembira saat ibunya mengatakan kucing itu bisa tinggal.,Bobby berhenti menyukai kucing setelah hari itu.
Eddie selalu merasa berbeda dari orang lain.,Minggu lalu dia sendirian di lift.,Dia mendengar suara yang memberitahunya ke lantai berapa.,Itu membuatnya ketakutan dan dia mencari bantuan mental.,Eddie membutuhkan pengobatan.,Eddie mencintai teman barunya.
Arnold takut pada kucing.,Dia pikir semuanya menyeramkan.,Suatu hari dia mengunjungi rumah pacarnya.,Pacarnya punya kucing.,Arnold memutuskan pacarnya.,Arnold menyukai kucing pacarnya.
Kamar Cindy berdinding putih.,Tetapi dia mengeluh bahwa mereka memantulkan terlalu banyak cahaya.,Jadi dia memutuskan untuk mengecat dindingnya dengan warna biru.,Dia pikir kamarnya lebih tenang.,Dia senang dengan hasilnya.,Dia membencinya dan beralih ke cat hitam.
Fred pergi ke pantai bersama teman-temannya.,Dia menyukai air dan sinar matahari.,Teman-temannya mengadakan pesta di pantai setelah matahari terbenam.,Fred mabuk dan pingsan di pasir.,Fred bangun karena mabuk.,Fred berguling dan jatuh dari tempat tidur.
Farmer Bill memanggil sapi-sapi di ladang.,Mereka datang berlari mencari makanan mereka.,Bill menuangkan beberapa biji-bijian untuk sapi-sapi itu di tempat sampah besar.,Sapi-sapi itu dengan senang hati menyantap makan malam mereka.,Bill bangga dengan pekerjaannya.,Bill mencari sapi.
Erica harus memutuskan apakah akan mengambil keputusan terakhirnya atau pergi membantu teman-temannya.,"Sekolah penting baginya, tetapi temannya dalam keadaan darurat.",Erica memberi tahu profesornya situasinya.,Profesor itu mengatakan dia bisa membuat final di kemudian hari.,Erica sangat bersyukur karena profesornya mengerti.,Erica memberi tahu profesornya bahwa dia tidak adil.
Marsha baru saja pindah dengan suaminya.,"Dia belum pernah memasak makanan sebelumnya, dan itu adalah pekerjaannya malam ini.",Dia membayangkan dirinya memasak makanan yang fantastis.,"Sayangnya, dia gosong ayam dan nasi terlalu matang.",Marsha sangat terpukul.,Marsha sangat gembira!
Jackie sedang mengemudi untuk bekerja di jalan tol.,Ada sebuah truk dengan seekor kuda di dalam sangkar.,"Saat truk melaju, kandang terbuka dan kudanya keluar.",Itu jatuh di jendela mobil Jackie.,"Jendelanya rusak, tetapi kudanya selamat.",Jackie senang mobilnya tidak rusak.
Keluarga Amy akan pergi ke Six Flags.,Dia duduk dengan sabar di dalam mobil menunggu untuk datang.,"Ketika tiba, dia duduk berlutut mengamati taman.",Dia menunggu dalam antrean selama satu jam untuk menaiki roller coaster terbesar.,Amy sangat senang berada di taman.,Menurut Amy taman itu membosankan.
James menyadari suatu sore bahwa dia tidak meninggalkan rumahnya sepanjang hari.,Dia memutuskan dia akan lari di taman.,Dia melakukan jogging panjang di sekitar danau di taman lokalnya.,Sesampainya di rumah dia merasa lelah tapi puas.,James senang dia memutuskan untuk lari.,James memutuskan untuk tidak pernah meninggalkan rumah lagi.
Carlos memutuskan untuk berjalan-jalan untuk menghirup udara segar.,"Sayangnya, dia terpeleset di atas daun basah di taman.",Carlos telah melukai lututnya dalam perjalanan ini.,Dia pincang di rumah.,Setelah itu Carlos membalut lututnya.,Setelah sampai di rumah Carlos memutuskan untuk bermain sepak bola.
Susan pergi ke bioskop bersama teman-temannya.,Susan menggunakan ponselnya di teater untuk memeriksa emailnya.,Seorang pengantar tamu datang dan meminta Susan untuk meninggalkan teater.,Susan harus menunggu di lobi sementara teman-temannya menyelesaikan filmnya.,Susan kesal dengan seluruh cobaan itu.,Susan sangat senang dengan pengalaman itu.
Toko baru Organic Avenue dibuka di NYC dan saya memeriksanya.,Saya sangat bersemangat untuk mencobanya karena saya tidak pernah pergi sebelumnya.,"Saat saya masuk, mereka memiliki salad dan jus yang luar biasa untuk dicoba.",Saya mencoba salad musim panas dan air kelapa.,Ini adalah restoran favorit baru saya.,Saya memutuskan untuk tidak pernah kembali ke restoran itu.
Sarah pergi bersama teman-temannya ke taman air.,Mereka membayar tiket mereka dan memakai pakaian renang mereka.,Mereka menunggu dalam antrean untuk perosotan terbesar.,Mereka menuruni perosotan dan bersenang-senang.,Mereka kembali keesokan harinya.,Mereka bersumpah tidak akan pernah kembali.
