Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Roni mengamati sepedanya secara saksama.,Pagi ini Roni ingin bersepeda.,"Namun ketika Roni akan mengeluarkan sepedanya dari rumah, ia merasa ada yang aneh.","Ban sepedanya terlihat kempis, padahal Roni baru mengisinya kemarin.","Setelah berjongkok dan memegang ban sepedanya, Roni menemukan bahwa ban sepedanya bocor.","Setelah berjongkok dan memegang ban sepedanya, Roni semakin yakin untuk membeli sepeda baru."
Albern menunggu kehadiran Akemi,Akemi menerima panggilan tugas mendadak,Akemi meminta maaf kepada Albern,Albern kecewa dengan sikap Akemi,Akemi dan Albern tidak jadi bertemu,Akemi dan Albern menonton bioskop bersama
"Saat ujian berlangsung, Rio panik",Apa yang ia pelajari tidak ada yang keluar,Ternyata kemarin ia salah belajar materi,Semalaman ia mempelajari bab 3 ,Padahal materi ujian adalah bab 4,Ia marah pada gurunya karena membuat nilainya jelek
"Kuis dadakan pagi ini sama sekali tidak diantisipasi oleh para mahasiswa, termasuk Cantika.",Untunglah Cantika memiliki kebiasaan mengulang materi kuliah setiap malam sehingga ia tidak kebingungan.,Teman-teman Cantika memasang ekspresi beragam saat mengerjakan kuis.,"Ada yang tenang seperti Cantika, panik, atau malah terlihat tidak peduli.","Hasil kuis diumumkan di akhir jam kuliah, dengan total yang lulus hanya 10 orang termasuk Cantika.",Hasil kuis tidak akan diumumkan oleh dosen karena dosen belum merasa ingin menilai kuis.
Ibu tidak mengerti mengapa Jihan sangat boros,Anak sulungnya itu sangat suka belanja online ,Segala macam barang ia beli,Mulai dari barang yang berguna sampai barang yang tidak ia pakai,"Minggu ini saja, sudah ada sepuluh paket atas nama anaknya itu",Jihan ingin membuka lapangan pekerjaan untuk warga
Kyler mendapatkan pekerjaan rahasia,Kyler harus meretas situs milik pemerintah,Kyler khawatir akan diciduk pihak berwajib,Bayaran dari pekerjaan tersebut sangat menggiurkan,Kyler memutuskan menerima tawaran tersebut,Kyler tidak bisa meretas situs
Tania memikirkan tawaran Ayah.,Semalam Ayah mengajaknya berbicara.,Ayah berkata kalau Ayah harus pindah ke Jakarta karena urusan pekerjaan.,Tiara diajak untuk ikut Ayah agar nanti bisa melanjutkan kuliah di kampus impiannya.,"Tiara tahu jika kesempatannya masuk kampus impiannya lebih besar apabila ia bersekolah di Jakarta, tetapi ia tidak mau meninggalkan kehidupannya di Malang.",Tiara tahu jika ia harus pergi kuliah.
Denis digigit oleh lebah,Denis menggangu sarang lebah,Gigital lebah akan menyebabkan bentol yang sakit,Denis menggaruk tubuhnya,Badan Denis gatal-gatal dan banyak bentolnya,Denis memakan semua lebah yang menggigitnya
Erwan menatap isi tasnya sembari tertawa geli.,Erwan tidak menyangka ia akan seteledor ini.,Pantas saja tasnya terasa lebih berat daripada biasanya.,"Isi tasnya, selain buku perkuliahan, ada juga balok kayu mainan balita dengan berbagai macam bentuk.",Ini pasti karena Erwan tidak fokus semalam ketika membereskan mainan sang adik sampai jadi memasukkannya ke tas kuliahnya.,Ini pasti karena Erwan ingin menjual balok kayu tersebut.
Jenna tidak pernah ingat tanggal ulang tahunnya.,"Sering kali, Jenna mengingat ia berulang tahun karena diberikan ucapan selamat.","Suatu ketika, teman-teman Jenna menyiapkan kejutan berupa menghias kamar Jenna dengan balon warna-warni.",Awalnya Jenna hanya bisa bengong melihat kamarnya tiba-tiba dipenuhi balon sepulang sekolah.,"Namun akhirnya Jenna tertawa ketika melihat teman-temannya membawakan kue, ia baru sadar ini hari ulang tahunnya.",Namun akhirnya Jenna makan di restoran bersama orang tuanya.
Rumah Dania tiba-tiba mati lampu,Dania berusaha mencari senter,Dania berhasil menemukan senter,Dania mengarahkan senter tersebut menuju saklar listrik,Dania menyalakan saklar listrik tersebut,Dania hanya diam ketika mati lampu
Ayah sangat suka berkeliling kota naik bus,"Di akhir pekan, ayah selalu menyempatkan diri berkeliling kota",Biasanya ayah berkeliling kota di sore hari,"Sesekali, ia mengajak Andi untuk ikut berkeliling kota",Andi merasa senang melihat keindahan hiruk pikuk kota di sore hari,Ayah sering tersesat jika membawa Andi
Jarum penunjuk waktu pada jam dinding di ruang keluarga tidak bergerak.,Daya baterai jamnya telah habis.,Ayah meminta tolong kepada Putra untuk mengganti baterai jam tersebut.,Putra memberi tahu Ayah bahwa baterai baru di rumah habis.,"Karena sekarang warung dekat rumah sudah tutup, Putra bilang ia akan membeli baterainya besok.",Putra malas mengganti baterai jam dinding.
Setiap pagi siswa SDN 10 Pagi melakukan senam SKJ 2000,Senam dilakukan selama 20 menit dan dipandu oleh guru olah raga,Setiap siswa mengikuti gerakan dengan musik yang diputar keras dengan sebuah speaker,Senam dilakukan agar para siswa merasa bugar,Sehingga mereka merasa bersemangat untuk mengikuti pelajaran pada hari itu,Siswa dipersiapkan untuk mengikuti ujian nasional yang akan diadakan pada bulan mendatang
Sakha termasuk ke dalam anak yang berprestasi di sekolahnya.,Banyak piala yang dipajang di aula sekolah merupakan hasil dari perlombaan yang dimenangi oleh Sakha.,Lomba yang biasa diikuti Sakha adalah lomba yang membutuhkan bahasa inggris.,"Entah itu lomba debat, lomba menulis, atau lomba pidato.",Sakha selalu bisa memenangkannya.,Sakha selalu kalah.
Giani mendapatkan tugas ke luar kota,Giani tinggal di hotel untuk sementara,Fasilitas di hotel tersebut sangat lengkap,Giani mendapatkan tawaran untuk bekerja lebih lama di luar kota,Giani menerima tawaran tersebut,Giani ingin kembali pulang karena tidak nyaman dengan hotelnya
Aan sedang menonton film,Aan sedang membalas pesan dari temannya,Aan dapat melakukan banyak hal sekaligus,Aan dapat fokus melakukan banyak hal,Aan menonton film sambil membalas chat dari temannya,Aan tidak membalas pesan temannya
Kaisha senang membuat kerajinan tangan,Tamara membelikan Kaisha buku tentang merajut,Kaisha sangat senang dan segera mencobanya,Kaisha tidak bisa langsung mempraktekannya,Kasiha tidak memiliki alat-alat untuk merajut,Kaisha berhasil membuat rajutan di percobaan pertamanya
Jantung Fahri berdebar-debar.,Suara keras dari kamar di sebelahnya mengagetkan Fahri.,"Fahri segera berlari keluar kamar untuk mengecek keadaan penghuni kamar sebelah, Ardi.",Pintu kamar Ardi terbuka setengah.,Fahri melihat ke dalam kamar dan menemukan Ardi terjatuh dari kursi dengan palu dan paku di tangannya.,Fahri melihat ke dalam kamar dan menemukan Ardi tidak ada.
Yudi ditugaskan ibu untuk memasak makan malam hari ini,Yudi memutuskan untuk memasak kari ayam,"Setelah masakannya jadi, Yudi tergoda untuk mencicipi masakannya","Tanpa sadar, ia menghabiskan hampir setengah masakannya",Akhirnya Yudi harus memasak lagi,Masakannya tidak enak dan ia membuangnya
Hari ini Kencana berbaju rapi dengan kemeja putih dan rok hitam.,Kencana akan menghadapi sidang skripsi di kampusnya pukul 10 pagi nanti.,Kencana sudah berlatih dari jauh-jauh hari untuk sidangnya.,Kencana juga sudah menyiapkan segala hal yang diperlukan secara saksama.,Kencana berharap sidang skripsinya dapat berjalan dengan baik.,Kencana berharap sidang skripsinya diganti saja menjadi besok.
Zeki ingin menjadi seorang penyanyi,Zeki sering menjuarai perlombaan menyanyi,Zeki dikenal dengan suaranya yang sangat merdu,Zeki sudah merilis banyak lagu,Zeki mendapatkan penghargaan penyanyi terbaik,Zeki tidak bisa berbicara
Hari ini adalah harinya nara.,"Bukan hari ulang tahun atau hari anniv, namun hari yang sangat ditunggu-tunggu.","Yaitu hari kedatangan bumi, kekasihnya.",Mereka langsung menuju toko es krim kesukaan nara yang begian belakangnya berhadapan dengan laut lepas.,"Entah rasa senang seperti apa yang ada dihati nara, sehingga ia tidak ingin hari ini cepar berakhir.",Nara sangat membeci es krim
Hujan turun sejak tadi pagi dengan kencang,"TIdak hanya berangin, jarak pandang juga sangat terbatas",Lingkungan sekitar terlihat sangat gelap,Hujan yang tak kunjung berhenti membuat Nina khawatir,Ia takut daerah rumahnya banjir lagi,Ia takut persediaan air hujan habis
Rasa lelah Fatah terbayarkan.,Perjalanannya yang nyaris memakan waktu 3 jam tidak sia-sia.,Pemandangan di atas bukit ini indah sekali.,Sejauh mata memandang hanya terlihat langit biru berawan cerah dan hamparan pepohonan kehijauan.,Fatah mengucap syukur atas pemandangan indah ini sembari mengabadikannya dalam video.,Fatah mengucap syukur atas segelas teh hangat di tangannya.
Omi pergi ke pasar induk untuk membeli ayam,Ibunya sakit sehingga tidak bisa menemani,Baru kali ini ia ke pasar sendirian,"Sesampainya di pasar, ia bingung harus berjalan kemana",Omi memutuskan bertanya ke pedagang di sekitarnya arah ke penjual ayam,Omi memutuskan untuk pulang karena takut tersasar di pasar
Wasir disuruh ibu membeli telur di warung,Wasir harus membeli satu kilogram telur,Wasir meminta penjaga warung menimbang telurnya,Wasir membeli tepat satu kilogram telur,Wasir tidak salah ingat pesanan ibunya,Wasir hanya membeli satu telur
Sekar tidak suka meminum jamu,Ibu menyuruh Sekar meminum jamu,Sekar beralasan tidak menyukai jamu tersebut,Ibu memaksa Sekar untuk meminumnya,Sekar terpaksa meminum jamu yang diberikan ibu,Sekar meminum susu yang diberikan ibu
Hujan baru saja berhenti tadi malam,Rikes merasa udara sangat dingin,Rikes memakai jaket dan selimut ketika ingin tidur,Rikes tidak ingin demam keesokan harinya,Rikes merasa tubuhnya menjadi lebih hangat,Rikes tidak memakai jaket saat tidur
Yeni suka menulis novel,Dia telah berlatih sejak kecil,Juara 1 pernah diraihnya,Tidak heran dia selalu menjadi kebanggaan sekolah,Kedepannya dia bercita-cita menjadi penulis profesional,Ibu guru di sekolah tidak suka tulisan Yeni
Tari anak pintar di kelasnya,Semester lalu ia meraih juara umum di sekolahnya,Sayangnya ia sangat sombong,Teman-teman sekelasnya tidak menyukainya,Tari tidak memiliki teman di kelasnya,Tari memiliki banyak teman di kelasnya
Beberapa hari terakhir kualitas air di kota sedang buruk,Airnya sedikit kotor dan berbau,"Terkadang, terdapat butiran tanah yang tidak tersaring","Akibatnya, berbagai masalah bermunculan",Salah satunya adalah masalah penyakit kulit,Warga senang memiliki masalah untuk diselesaikan
Zainal mengendarai mobil ke sekolahnya,Mobil Zainal tidak diparkir di tempat yang benar,Murid tidak boleh memakirkan mobil di tempat parkir guru,Zainal dimarahi oleh penjaga parkir sekolah,Zainal memakirkan mobilnya di tempat parkir khusus guru,Penjaga sekolah membiarkan Zainal memakirkan mobilnya
Rio benar-benar panik saat ini,Besok ia ada deadline tugas kelompok,"Akibat kecerobohannya, Rio tidak sengaja menumpahkan minuman ke laptopnya",Kini laptop Rio tidak bisa menyala sama sekali,Ia menghubungi teman sekelompoknya dan meminta maaf atas keteledorannya,Rio langsung memesan laptop baru
Nenek selalu makan singkong rebus di pagi hari.,Biasanya ditemani dengan segelas teh manis hangat.,Tempat favorit Nenek untuk sarapan adalah teras di depan rumah.,Di sana ada meja bulat kecil dengan dua kursi yang menghadap ke taman.,Nenek suka sekali menghabiskan sarapannya di sana sambil memandangi bunga di taman.,Nenek tidak suka dengan bunga yang ada di taman.
Uma tertahan di tempat lesnya.,Padahal les Uma sudah selesai.,Guru les Uma meminta tolong Uma untuk membantunya.,Uma telah menyanggupi.,Namun Uma mulai merasa kesal karena gurunya malah sibuk menelepon selama tiga puluh menit tanpa memberi tahu apa yang harus Uma lakukan.,Namun Uma merasa bahwa ia bisa mengerjakan soal tersebut.
Adik terkena demam berdarah,Suhu tubuhnya sangat tinggi dan belum turun,Trombositnya juga terus menurun,Ayah dan ibu membawa adik ke rumah sakit,Adik harus di rawat inap hingga sembuh,Rumah sakit memiliki tiga lantai
Sudah tiga hari kepala Lina gatal-gatal,"Meski sudah keramas berkali-kali, kepalanya tetap gatal",Ibu memeriksa kepala Lina yang gatal,Ternyata kepala Lina penuh dengan kutu,Ibu memotong pendek rambut Lina untuk memudahkan membasmi kutu,Lina beternak kutu untuk menjadi pakan ikan
Asri memakan jeruk,Asri tidak bisa mengupas jeruk,Asri meminta Winta mengupaskan jeruk,Winta mengupaskan jeruk untuk Winta,Asri tidak suka memakan jeruk,Winta tidak mau menolong Asri
Lily sangat menyukai bunga yang namanya sama seperti namanya,Bunga Lili disukai oleh hampir semua orang,Banyak orang tua yang menggunakan nama Bunga Lili untuk nama anak mereka,Lily menanam bunga kesukaannya di taman rumahnya,Lily menanam bunga Lili di taman rumahnya,Lily menyukai bunga mawar dan melati
Bunda menuduh Fina,Fina tidak melakukan apapun terhadap adik,Bunda memarahi Fina yang telah membuat adiknya menangis,Fina tidak terima dan memilih mengurung diri di kamar,Bunda menyadari kesalahannya memfitnah Fina,Bunda hanya memiliki satu anak 
Wirya merendam baju kotornya di dalam air yang telah dicampur detergen.,Bajunya dipenuhi oleh cipratan air kubangan.,Hujan deras sepanjang hari membuat jalanan dipenuhi air kubangan di mana-mana.,Wirya yang mengambil kesempatan untuk pulang di saat hujan reda mengendarai motornya dengan cepat.,Itulah yang menjadi penyebab bajunya kotor dipenuhi bercak-bercak cokelat.,Itulah yang menjadi penyebab Wirya memilih naik mobil daripada motor.
Kisya berjanji akan tetap kuat,Kisya berjanji tidak akan menyerah,Cilla menagih semua janji Kisya,Kisya tidak akan bisa menepati janjinya,Kisya sudah pergi dari dunia ini untuk selamanya,Kisya tidak pernah membuat janji
"Pecahkan saja gelasnya biar ramai, biar mengaduh sampai gaduh.",Cuplikan puisi dari film Ada Apa Dengan Cinta itu sangat menempel di benak Eva.,"Gendis, teman di asramanya dulu, suka mengucapkan kalimat tersebut kepadanya.",Karena Eva yang teledor sering sekali memecahkan gelas.,Eva hanya bisa tertawa sambil membersihkan pecahan gelasnya tiap mendengar Gendis berpuisi.,Eva kehabisan gelas kaca.
Indir memiliki seorang suami bernama Rintarou,Rintarou bekerja di perusahaan milik teman Indir yang bernama Vandi,Indir dan Rintarou menikah 2 tahun yang lalu,Indir dan Rintarou belum memiliki anak,Vandi adalah teman Indir,Vandi adalah anak Indir dan Rintarou
Tarina mengadakan pesta minum teh,Tarina bermain dengan teman-temannya,Tarian berlagak menjadi seorang putri,Tarina minum teh dengan anggun,Tarina berbincang dengan teman-temannya,Tarina tidak tahu tata krama minum teh
Fiona menggetok pelan kepala Nao dengan ponselnya.,Fiona gemas akan muka bengong Nao ketika ia menjelaskan maksudnya.,Nao merengut tidak suka.,Fiona langsung tertawa sambil meminta maaf.,"Fiona memastikan Nao telah fokus kepadanya, baru mengulang kembali penjelasannya tadi.",Fiona memastikan Nao telah berjalan jauh darinya.
Athalia ingin pergi ke kantin,Axel ingin membeli minum,Athalia dan Axel bertemu di koridor,Athalia menyapa Axel dan mengajaknya,Athalia dan Axel pergi ke kantin bersama,Athalia tidak mengenal Axel
Seharusnya hari Sabtu ini Kayla menghadiri reuni SMA,"Namun, ia tidak mau datang",Ia merasa malu pada teman-temannya,"Sampai sekarang, Kayla belum mendapat pekerjaan",Ia khawatir menjadi pesimis jika mendengar pencapaian teman-temannya,Jika belum mendapat pekerjaan Kayla tidak boleh datang
Dinar ingin membeli earphone baru,Dinar bingung melihat semua pilihan yang ada,Dinar meminta saran dari temannya,Teman Dinar memberikan saran terbaik,Dinar membeli earphone yang disarankan oleh temannya,Dina tidak memiliki uang untuk membeli earphone
Gina ingin mencari buku,Gina mengajak keluarganya pergi ke toko buku,Ayah mengizinkan Gina membeli 3 buku,Gina menemukan 4 buku yang menarik,Gina harus mengurungkan niatnya untuk membeli salah satu buku,Gina ingin membeli peralatan melukis
"Nama Oriza diambil dari nama latin padi, Oryza sativa.",Saat Oriza lahir bersamaan dengan saat lahan padi milik Bapak panen.,"Oleh sebab itu, padi menjadi inspirasi nama untuk Oriza.","Adik Oriza, Kia, juga memiliki sejarah serupa.",Nama Kia diambil dari mobil Kia yang Bapak beli di hari ketika Kia lahir.,Nama Kia diambil asal saja oleh Bapak karena terdengar bagus.
Hana lebih tinggi dari Yuli,Yuli lebih pendek dari Fafa,Fafa tidak setinggi Hana,"Fafa, Hana, dan Yuli memiliki perbedaan tinggi","Hana, Fafa, dan Yuli tidak memiliki tinggi yang sejajar ketika berdiri bersama",Hana menjadi yang paling pendek di antara Yuli dan Fafa
Helen benar-benar kebingungan,Ia benar-benar lupa jika hari ini ada kelas tambahan di kampus,Padahal ia baru mencuci semua roknya di laundry kemarin,Sekarang ia tidak memiliki rok untuk berangkat ke kampus,Akhirnya Helen meminta izin untuk tidak ikut kelas tambahan,Helen pergi ke kampus menggunakan sarung
Gian bekerja di bengkel milik ayahnya,Oli di bengkel ayah Gian sudah habis,Gian diminta untuk membeli oli baru,Gian bergegas berangkat ke toko oli,Gian adalah anak yang suka membantu orang tuanya,Gian berpura-pura tidak mendengar saat disuruh
Elisa kehilangan jam tangannya di mall,"Saat ke kamar mandi, Elisa sempat melepas jamnya untuk mencuci tangan","Ketika ia hendak memakainya kembali, jamnya sudah raib",Padahal jam itu baru saja ia beli minggu lalu,Elisa melaporkan kejadian itu ke security mall,Elisa meminta toko jamnya ganti rugi
Lea tidak suka pada bau buah durian,"Bagi Lea, bau durian terlalu menyengat","Jika ada bau durian masuk ke hidungnya, ia akan pusing",Ia juga suka mual jika mencium bau durian,"Maka dari itu, Lea selalu menghindari tempat yang menjual durian",Lea muntah karena terlalu banyak makan durian
Arjuna memiliki kumis tipis di atas bibirnya,Arjuna sangat membanggakan kumis tersebut,Kira adalah adik Arjuna yang risih dengan kumis kakaknya,Kira melakukan sesuatu dengan pisau cukur milik ayah,Kira mencukur habis kumis kakaknya,Arjuna adalah seorang anak tunggal
Helmi merasa sebal melihat banyak sekali daun yang rontok di halaman rumahnya.,Pohon mangga depan rumah memang sudah tumbuh sangat besar dan lebat daunnya.,Helmi memutuskan untuk memangkas sebagian pohon di akhir pekan nanti.,Ia akan meminta bantuan abang becak di dekat rumahnya.,"Helmi berharap setelah ditebang sebagian, daun yang rontok mengotori halaman akan berkurang jumlahnya.","Helmi dan abang becak sudah berteman lama, ia kangen bercengkrama di bawah pohon"
Carmelia ingin menaiki wahana permainan bianglala,Satu-satunya tempat wisata yang memiliki wahana bianglala adalah Dunia Fantasi,Dunia Fantasi tidak dibuka selama PSBB masih diberlakukan,Pemerintah belum mencabut aturan PSBB di Indonesia,Keinginan Carmelia untuk menaiki bianglala tidak dapat terpenuhi,Carmelia pergi ke Dunia Fantasi untuk menaiki bianglala
Avanz memiliki meja belajar baru,Meja belajar lama milik Avanz diberikan kepada adiknya,Avanz meletakkan buku dan laptopnya di atas meja belajar,Meja belajar Avanz lebih besar dari meja belajar lama miliknya,Avanz dapat belajar di atas meja belajar baru milknya dengan lebih leluasa,Adik Avanz memiliki meja belajar yang lebih besar dari Avanz
Gala menyusun tempurung kelapa agar api untuk memanggang daging dan sosis tetap menyala.,Sementara itu lara mendekatkan tangannya ke bara api karena malam ini anginnya cukup kencang.,"""Kenapa ra? dingin ya?"" tanya gala sambil menaruh sosis ke pemanggangan.","""hmm engga terlalu kok"" jawab lara tersenyum.","""nih pake, kebetulan kaos gue lengan panjang kok"" Tiba-tiba gala membuka jaketnya dan memasangkan di pundak lara.",Lara berlari menuju hutan karena mendengar suara-suara yang memanggilnya.
"Hari ini hari jumat, aku berharap aku akan mendapatkan piket dihari ini. ",sangat menyenangkan jika piket hari jumat karena tidak perlu mengikuti apel pagi yang lama dan mengikuti pembacaan janji siswa dan pengertian disiplin.,Teman-teman dan senior ku akan selalu menjadikan ku sebagai perwakilan dalam membaca janji siswa itu.,"Mereka memasangkan aku dengan leo, laki-laki yang menyukaiku namun aku sama sekali tidak menyukainya.","Padahal ia sudah kutolak beberapa kali, namun ia tetap saja gigih.",Leo dengan senang hati menerima permintaan gadis itu.
Nirmala si putri kecil tersesat di dalam hutan.,"Awalnya ia hanya berniat mencari gajah bernama bona, namun ia lupa jalan pulang.",Tiba-tiba ditengah hutan ia bertemu dengan seorang pangeran tampan.,Mereka berkenalan dan mencoba menyusuri hutan bersama.,"Saat mereka telah menemukan rumah nirmala, si pangeran tiba-tiba menghilang entah kemana.",Pangeran jatuh cinta pada nirmala dan menikahinya.
Pak Heru akhir-akhir ini memiliki projek besar membangun jembatan,Sudah 3 hari ia tampak sibuk merancang desain jembatan tersebut,"Semalam ia begadang, dan tidak tidur hingga sekarang",Hanya kopi yang diseruputnya setiap jam untuk menghentikan rasa kantuknya,Tak heran ia tampak tidak segar dan begitu mengantuk saat ini,Tak heran ia tampak ceria dan bersemangat menyelesaikan desain jembatannya
Kris mengajak Salma untuk membuat film,Salma menerima ajakan Kris,Salma menjadi penulis naskah ,Kris menjadi sutradara film tersebut,Kris dan Salma saling berkolaborasi,Salma dan Kris bersaing dalam membuat film pendek
Kesha sudah berhenti sekolah sejak SMA,"Ia ingin sekali kuliah, tetapi ia tidak memiliki biaya",Orangtuanya sudah tidak bisa bekerja,Sementara ia masih memiliki adik yang harus dihidupi,Kesha harus bekerja siang dan malam untuk keluarganya,Kesha ingin sekali mencari keluarga baru
Rena sangat sedih melihat bonekanya,Boneka beruang itu tidak memiliki tangan,Kemarin adiknya yang berusia tiga tahun meminjam bonekanya,Adiknya itu sedang suka menggunting-gunting barang,"Saat Rena akan mengambil bonekanya, adiknya sudah menggunting tangan bonekanya",Rena mencontohkan cara menggunting tangan boneka pada adik
Hari ini halte bus sangat ramai,Besok libur panjang dimulai,Orang-orang pulang lebih awal dari kantor untuk bersiap liburan,Akibatnya halte bus menjadi penuh,Penumpangnya berdesak-desakan berusaha mendapat bus duluan,Penumpang yang baik menunggu bus di halte
Yuna sedang bersedih.,Sementara itu bumi hanya duduk tanpa berkata apapun.,"Bumi tahu betul, yuna hanya perlu didengarkan jika ia sedang bersedih.","""Menangis saja, jangan ditahan"" ucap bumi.",Lalu air mata perlahan mengalir di pipi yona dan tanpa sadar ia sudah bersandar di bahu bumi.,Yona berdiri lalu berlari meninggalkan bumi.
Neny duduk di kantin sendirian,Neny sedang menikmati bakso untuk sarapannya,Fenya menghampiri Neny dengan semangkuk mie,Neny mengizinkan Fenya duduk di sebelahnya,Fenya dan Neny makan bersama di kantin,Neny sedang berada di kantin
Pagi ini tiba-tiba saja zoe menghampiriku yang sedang sibuk menghitung uang kas kelas.,Ia mengajakku ke depan perpustakaan untuk membicarakan beberapa hal yang mungkin tidak penting menurut beberapa orang.,"“balik ke kelas yuk na, ntar lo dicariin lagi”. Ajak zoe beberapa saat kemudian setelah kami puas mengobrol.","“iya, lo duluan aja, gue takut jalan barengan” jawabku karena takut jika guru melihatku dan zoe jalan berdua.","“ah udah, santai aja, lagian kita kan udah kelas 12, lo ga capek sembunyi-sembunyi terus?”
Zoe menggandeng tanganku dan membawaku ke kelas sementara aku tidak lagi dapat berkata-kata.",Zoe keberatan dengan ucapan yona dan ia terdiam.
Tiara merasa kedinginan,Joshua meminjamkan jaketnya untuk Tiara,Tiara tersentuh dengan perlakuan Joshua kepadanya,Joshua hanya ingin Tiara merasa nyaman,Tiara jatuh hati pada Joshua,Tiara menolak kebaikan hati Joshua
Hari ini Mamat berulang tahun,Teman-temannya menyiapkan hadiah untuk Mamat,Mereka membelikan temannya sebuah kue coklat,"Namun, mereka benar-benar melupakan satu hal",Mereka lupa Mamat tidak suka makan makanan yang manis,Mereka lupa kalau Mamat adalah guru mereka
Andini jatuh cinta dengan Yono,Andini ingin Yono membalas perasaannya,Yono mencintai perempuan lain,Andini patah hati dengan fakta tersebut,Yono tidak dapat membalas perasaan Andini,Yono hanya mencintai Andini
Kakak membeli lampu hias untuk kamarnya,Adik juga ingin memiliki lampu hias,Adik tidak memiliki uang untuk membelinya,Adik meminta kakak untuk membelikan lampu hias,Kakak memberikan lampu hiasnya untuk adik,Adik tidak suka menghias kamarnya dengan lampu
Afifah mengalami demam,Badan Afifah sangat dingin,Afifah menggigil ,Ibu memberikan Afifah minyak kayu putih,Afifah merasa lebih hangat dari sebelumnya,Afifah tidak sakit
"Minggu lalu, Vita berjalan-jalan ke pameran flora dan fauna",Vita berkeliling melihat hewan-hewan yang lucu,"Saat sedang melihat-lihat, Vita tertarik dengan orang yang menjual hewan tokek","Berbeda dengan yang ia bayangkan, tokek yang dijual berwarna-warni dan cantik",Vita membeli sepasang tokek untuk dipelihara di rumah,Vita ingin berjualan tokek juga
Annis bertanya kepada kakaknya tentang jurusan kuliah,Annis bingung menentukan jurusan kuliahnya nanti,Annis mempertimbangkan banyak faktor,Annis ingin memilih jurusan kuliah yang berguna untuk masa depannya,Annis tidak ingin asal-asalan memilih jurusan kuliah,Annis hanya ingin mengejar pamor dari jurusan tersebut
Yunita sangat menyukai donat,Yunita sangat menyukai donat rasa mocha,Yunita tidak menyukai donat rasa vanila,Yunita memiliki restoran favoritnya,Yunita selalu datang untuk memakan donat di sana,Yunita akan memesan donat vanila
Pintu kamar Binsar terbanting dengan keras.,Angin kencang menjadi penyebabnya.,Binsar lupa menutup pintu ketika tadi turun ke lantau bawah.,Bapak mengingatkan Binsar untuk lain kali jangan lupa menutup pintu.,Binsar mengiakan perkataan Bapak.,Binsar menawari Bapak kerupuk.
Dean berusaha melihat sekeliling,Dean hendak berangkat sekolah,Dean tidak dapat melihat apa-apa,Penglihatan Dean tertutupi awan kelabu,Suasana sekitar terlalu pekat untuk Dean bisa melihat,Dean baru saja berumur 3 tahun
Semburat cahaya fajar perlahan mulai menampakkan diri.,Suara ombak yang lumayan bising membuat mata nala tetap terjaga sepanjang malam.,Nala membuka kain penutup tenda lalu berjalan menuju batas pantai untuk merasakan sensasi ombak menggelitik telapak kakinya.,"""Tidak biasanya kau sudah bangun sepagi ini"" Nala tersentak lalu menoleh ke sumber suara.","""itu pertanda bahwa aku tidak tidur semalaman, kinan"" nala mencibir lalu kembali menatap lautan di depannya.","Kinan menyenggol nala, namun nala kehilangan keseimbangan hingga terjatuh ke kolam."
Rambut Jade terlalu gondrong,Colina kesal dengan rambut Jane,Colina memaksa Jane untuk pergi ke tukang cukur rambut,Jane menurut dengan paksaan Colina,Rambut Jane dicukur menjadi rambut cepak pada umumnya,Jane berkepala botak
Gisa bukan ibu kandung Angger,Gisa tidak pernah menikah,Gisa juga tidak pernah melahirkan,Gisa diamanahkan merawat dan menjaga Angger,Angger bukan anak kandung Gisa,Angger lahir dari rahim Gisa
Pak Juju berseteru dengan Pak Mamat,Pak Juju menggunakan tanah kosong dekat lapangan untuk parkir mobil,Terkadang tamu-tamu di rumahnya juga menggunakannya,"Ternyata, tanah tersebut milik Pak Mamat",Pak Mamat kesal karena Pak Juju tidak izin terlebih dahulu,Tanah tersebut sangat cocok ditumbuhi pohon
Herdin yakin uang yang jatuh di lantai dekat kursinya bukan miliknya.,Nida lantas bertanya uang siapakah ini kalau bukan milik Herdin.,"Jumlahnya cukup besar, dan terjatuhnya tepat di sebelah kursi Herdin.",Tiba-tiba Galuh tergopoh memasuki kelas sembari bertanya adakah yang melihat uang sekian ratus ribu jatuh di lantai.,Ternyata itu adalah uang kas kelas mereka.,Ternyata itu adalah uang Nida.
Aku memiliki 4 saudara,"Ika, Nino, Nia, dan Intan namanya",Nino adalah laki-laki satu-satunya di antara kami,Dan dia juga adalah kakakku satu-satunya,Aku adalah anak kedua,Aku adalah anak ketiga
Fasyi tidak ingin pergi ke hutan,Fasyi dipaksa kakaknya untuk ikut ke hutan,Fasyi kesal dengan kakaknya yang memaksa ikut,Fasyi bertemu dengan babi hutan,Fasyi menangis ketakutan,Fasyi bisa melawan babi hutan tersebut
Setiap orang memiliki warna kesukaan,Warna kesukaan Nina adalah abu-abu ,Semua barang remaja empat belas tahun itu berwarna abu-abu,"Mulai dari tas hingga sepatu, semua berwarna abu-abu",Satu-satunya pakaian Nina yang tidak berwarna abu-abu adalah seragam sekolahnya,Rambut Nina juga berwarna abu-abu
