Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
"“ ASTAGA,, ini pasti ulah seseorang” tutur ku yang masih tidak percaya melihat genangan darah di kamar mandi asrama.",Pagi ini kami sudah dikejutkan dengan sebuah peristiwa tidak terduga.,"Winta yang berada di lokasi menyauti “kaya nya ini kejadiannya belum lama, mungkin tadi malam ”",“tapi siapa yang bereni ngelakuin ini?” Tanyaku lagi.,"Semuanya terdiam, seakan menimbang bahwa kejadian ini tidak mungkin didalangi oleh teman kami sendiri.",Winta memasuki kamar mandi dan mulai membersihkan darah itu.
Ayah menyuruh adik untuk mengambilkan handuk,Adik tidak mau menuruti perintah ayah,Ayah marah dan mengambil sendiri handuknya,Adik dimarahi oleh oleh ibu,Adik bukan anak yang penurut,Adik segera mengambil handuk ayah
"Setelah bel sekolah berbunyi, siswa kelas 3-A langsung keluar kelas","Dengan semangat, mereka bermain bola di koridor",Guru yang lewat sudah melarang mereka bermain bola di koridor,"Akan tetapi, mereka tidak mendengarkan","Akibat tidak hati-hati, bola memecahkan kaca jendela kelas",Mereka dihukum tidak boleh sekolah
"Brian terburu-buru menyalin catatan teman yang duduk di sebelahnya, Bagas.",Tadi Brian pergi ke toilet karena perutnya mulas di tengah-tengah pelajaran sedang berlangsung.,Gurunya memiliki kebiasaan mencatat materi dengan cepat di papan tulis dan langsung menghapusnya.,Sekarang gurunya sedang memberi waktu untuk memahami materi yang baru diajarkan sebelum mengadakan kuis.,Brian bersyukur Bagas bersedia memperlihatkan catatannya sembari Bagas membacanya.,Brian dan Bagas suka tidur di dalam kelas.
"“eh vin,, udah selesai olahraga nya? Kok cepet si?” Tanyaku dengan sangat kikuk dan terkesan dipasksakan karena terkejut dengan kedatangan viny.",Aku dan winta baru saja membicarakan viny sebelum ia mendadak masuk ke kamar.,"“belom ris, gue Cuma izin balek duluan, pengen buang air ” jawab viny datar lalu berlalu ke arah kamar mandi.","Saat viny dalam kamar mandi, aku dan winta saling bertatapan dan berusaha mengelurkan mimic muka agar tidak lagi membahas viny.","Aku sedikit merasa bersalah dan tidak enakan pada viny, padahal ia tidak memiliki salah padaku.",Vini datamg ke kamar dengan pakaian yang basah.
Juju sangat suka menggunakan aromaterapi,Ia memiliki banyak sekali minyak aromaterapi,"Setiap kali melakukan kegiatan, ia pasti memasangnya",Minyak yang digunakan tergantung dengan situasi,Aromaterapi membantu Juju lebih konsentrasi dan tenang,Membeli aromaterapi tidak membantu
Frey melawan norma masyarakat,Norma masyarakat harus ditaati masyarakat di daerah tersebut,Frey tinggal di daerah tersebut,Masyarakat tidak nyaman dengan sikap Frey,Frey diusir dari daerah tempatnya tinggal,Frey dielu-elukan oleh masyarakat
Muka pucat Nuca terlihat jelas.,Setiap teman yang berpapasan dengannya pasti bertanya apakah Nuca sakit.,Nuca selalu menjawab tidak dengan tersenyum.,Nuca hanya merasa lemas karena ia tidak makan malam dan belum makan apa pun sejak bangun tidur.,Sekarang Nuca baru memiliki kesempatan untuk makan padahal hari sudah menjelang sore.,Sekarang Nuca mau ke toko buku untuk membeli alat tulis.
Fadhli kesal dengan banyaknya rumput ilalang,Rumah Fadhli banyak rumput ilalang,Fadhli memanggil jasa pemotongan rumput,Rumah Fadhli tidak lagi terdapat banyak rumput,Tukang potong rumput membersihkan rumput ilalang dari rumah Fadhli,Fadhli menanam lebih banyak rumput ilalang
Andhika menawarkan ikan kepada Furi,Furi memiliki alergi terhadap ikan,Badan Furi akan muncul kemerahan jika memakan ikan,Furi meminta sedikit ikan Andhika,Bercak kemerahan muncul di badan Furi,Furi menghabiskan semua makanan Andhika
Mina sedang pilek karena terlalu banyak minum es,"Sejak pagi, hidungnya memerah",Ia juga jadi sulit mencium bau,Mina harus menggunakan banyak tisu karena pileknya parah,Ia memutuskan untuk izin tidak sekolah hari ini,Mina ingin menularkan pilek ke teman-teman sekelasnya
Dinda adalah seorang pendosa,Dinda malu terhadap Tuhannya sendiri,Dinda tidak tahu bagaimana menghadapi orang lain,Dinda berusaha meminta ampunan Tuhan,Dinda tidak ingin mengulangi kesalahannya,Dinda tidak merasa bersalah sudah melakukan dosa
"Sejak dulu, Iza ingin merasakan bermain salju","Sayangnya, ia tinggal di negara tropis","Akhirnya, orangtua Iza mengajaknya berlibur ke Jepang saat musim dingin","Sesampainya di Jepang, Iza tidak jadi bermain salju",Ia tidak kuat menahan dinginnya musim dingin,Iza membuat es krim salju
Remaja di usia pubertas memang memiliki banyak keingintahuan,"Akhir-akhir ini, anak Bu Ranti penasaran dengan merokok",Bu Ranti menemukan sebuah korek di tas anaknya,"Sesekali, ia juga mencium bau samar asap rokok di seragam anaknya",Bu Ranti sangat khawatir dengan kesehatan anaknya,Bu Ranti juga ingin mencoba merokok
Ayah ingin kelurganya berlibur dengan menggunakan mobil,Ayah tidak memiliki mobil yang cukup untuk satu keluarga,Terdapat perusahaan rental mobil di dekat rumah,Ayah mendatangi rental mobil tersebut,Ayah menyewa sebuah mobil untuk berlibur keluarganya,Ayah dan keluarganya berlibur dengan menggunakan kereta
Sudah dari dulu Nayla ingin diet,Berat badannya dulu tidak ideal,Ini karena ia sangat suka makan,Sudah 10 bulan ia rutin berolah raga dan menjaga pola makan,Kini berat badannya mulai turun,Kini berat badannya terus naik
Besok Juju akan mengikuti kompetisi,Ia akan mengikuti cerdas cermat kelompok,Setiap kelompok terdiri dari tiga orang,"Dari sepuluh tim yang bertanding, hanya lima yang akan masuk babak final",Juju berharap kelompoknya bisa masuk ke babak final,Lima kelompok yang kalah akan menjadi juri
Adi tidak begitu suka dengan rambutnya,"Sejak kecil, rambutnya tidak pernah hitam",Rambutnya sedikit coklat keturunan dari ibunya,"Namun, rambutnya ini selalu membawa masalah setiap ia berganti sekolah",Gurunya sering mengira ia sengaja mewarnai rambutnya,Rambut Adi kurang panjang untuk ukuran anak sekolah
Susi telah tinggal di Jogja sejak kecil.,Susi tumbuh besar di Jogja.,Semua teman-teman Susi berada di Jogjga.,"Maka dari itu, Susi tidak setuju ketika Bapak memintanya untuk pindah ke Jakarta.",Hidup Susi ada di Jogja.,Hidup Susi sudah berjalan selama 20 tahun.
Sore itu seperti biasa elin bergegas menuju koperasi siswa.,Ia sudah berjanji dengan pemasok barang yang akan mengisi jajanan di koperasi. ,"Diperjalanan, ia bertemu dengan siska yang sedang duduk sendirian ditepi lapangan.","Elin ingin menanyakan kabar siska, manun ia sedang buru-buru.",Akhirnya elin tetap berjalan menuju koperasi siswa dan meninggalkan siska sendirian.,Siska melemparkan gadget nya ke tepi sungai.
Rara hobi membuat boneka,"Biasanya, ia membuat boneka dari kain",Ia juga bisa membuat boneka dari kaos kaki,Boneka-boneka itu seringkali ia bagikan ke anak-anak kecil di komplek,Ia senang karena ia bisa berbagi ke orang lain lewat hobinya,Anak-anak komplek tidak menerima boneka dari Rara
Bijak ingin membahas salah satu soal ulangan yang baru saja dilaksanakan.,Bijak merasa salah cara ketika mengerjakannya.,"Untuk itulah ia bertanya kepada temannya, Dwiki.",Dwiki menjelaskan bagaimana cara ia menjawab soal tersebut.,Bijak pun paham dan menyadari di mana letak kesalahannya.,Bijak pun mengajak Dwiki jajan ke kantin.
Nisrina menatap kecoak di depannya dengan penuh antisipasi.,Nisrina takut sekali dengan kecoak.,"Namun selama kecoaknya diam, Nisrina masih bisa tidak memggubrisnya.",Tiba-tiba kecoak tersebut berjalan cepat.,"Teriakan Nisrina membuat kakaknya, Rendy, terburu-buru berlari menghampirinya.","Teriakan Nisrina membuat kakaknya, Rendy, mengantuk."
Hunia merasa sangat sedih,Afiz menghibur Hunia,Hunia merasa dia tidak sendirian,Hunia bersandar di pundak Afiz,Afiz mengelus puncak kepala Hunia untuk menenangkannya,Afiz tidak tahu Hunia sedang sedih
Ibu meminta tolong pada Arya untuk membeli sabun cuci,Arya pergi ke minimarket terdekat untuk membelinya,"Setelah itu, ia kembali ke rumah",Ternyata sabun yang ia beli salah,Arya kembali ke minimarket untuk membeli sabun yang benar,Baju di rumah tidak dicuci selama satu minggu
Cakra bekerja sebagai seorang apoteker,Cakra meracik obat generik untuk masyarakat,Cakra selalu teliti saat menakar obat,Cakra tidak ingin mencelakakan masyarakat,Apotek Cakra selalu ramai pembeli,Cakra tidak pernah menghitung dosis obat yang ia pakai
"Winda ikut berkata sah setelah menyaksikan kakaknya, Wawan, mengucapkan ijab kabul.","Acara akad nikah Wawan dan pasangannya, Tia, berjalan dengan lancar sore ini.","Nanti malam, acara resepsi akan diadakan di gedung sebelah masjid tempat akad nikah berlangsung.",Winda tidak bisa berhenti tersenyum melihat raut bahagia kakaknya.,Winda ikut merasa bahagia.,Winda ikut merasa sedih.
Reni ingin mengambil mata kuliah semester 5,Reni baru saja menyelesaikan semester 2,Terdapat 2 mata kuliah Reni yang kelasnya bersamaan,Reni melaporkan hal tersebut kepada pembimbing akademisnya,Pembimbing akademis Reni menyarankan agar Reni mengambil kelas lain,Reni masih duduk di bangku SMA
Mata Rina bengkak sejak tadi malam,Semalaman ia menangis tidak berhenti,Ia menangis karena menonton film yang sedih,"Untuk menghilangkan bengkak matanya, Rina mengompresnya",Ia mengompres matanya menggunakan handuk yang sudah dibasahi,Rina mengompresnya menggunakan salep otot
Cali sedang mengandung anak pertamanya,Suami Cali menjadi suami yang siaga,Suami Cali khawatir dengan kesehatan Cali,Cali selalu berusaha menjaga kandungannya,Cali ingin anaknya lahir dengan selamat,Suami Cali tidak peduli dengan kandungan Cali
Prita memotong tali rafia di tangannya menggunakan gunting.,Mata Prita terfokus pada TV di depannya.,Berita yang sedang ditayangkan menarik perhatian Prita.,Akibatnya Prita salah sasaran ketika menggunakan guntingnya.,Prita langsung meringis ketika merasakan sedikit perih di tangannya karena tergores gunting.,Prita jadi menggunting lakban.
"Setiap sore, pedagang mainan keliling berjualan di komplek",Mainan yang dijual murah-murah dan lengkap,Adik Husna sangat suka membeli mainan di pedagang keliling tersebut,"Setiap sore, adik Husna akan menunggu pedagang mainan itu di pagar rumah",Ia senang membeli mainan boneka kertas,Adik Husna ingin menjadi pedagang mainan
Armend tidak belajar untuk UAS mata kuliah Basis Data,Armend juga tidak mengerjakan semua tugas pada mata kuliah Basis Data,Syarat untuk lulus mata kuliah Basis Data adalah mengerjakan minimal 2 tugas yang diberikan dan mendapatkan nilai UAS diatas 60,Armend hanya mendapatkan nilai 45 untuk UAS mata kuliah Basis Data,Armend tidak lulus mata kuliah Basis Data,Nilai UAS Armend memenuhi syarat untuk lulus mata kuliah Basis Data
Mia suka memakan mie ayam,Mia tidak menyukai telor,Mia pergi ke tempat makan bersama Heri,Heri memesan mie ayam telor untuk Mia,Mia tidak mau memakan makanan yang dipesankan Heri,Mia hanya menghabiskan telornya saja
Saat masih kecil Seto bercita-cita menjadi pilot,Ia ingin bisa menerbangkan pesawat keliling dunia,Sayangnya cita-cita Seto harus kandas,Saat dewasa ia memiliki masalah dengan matanya,Ia tidak bisa menjadi pilot karena masalah matanya,Ia tidak bisa menjadi pilot karena tidak memiliki sayap
Apa yang telah Lasha raih adalah berkat kerja kerasnya selama ini.,Lasha berhasil mendapatkan beasiswa untuk melanjutkan sekolah ke luar negeri.,Hal tersebut sudah menjadi menjadi cita-citanya sejak Lasha kecil.,Lasha selalu belajar dengan giat dan mempersiapkan diri dengan baik selama proses seleksi beasiswa.,"Oleh karena itu, hari ini orang tua Lasha menyiapkan pesta kejutan untuk Lasha sebagai ucapan selamat atas keberhasilannya.","Oleh karena itu, orang tua Lasha ingin Lasha tidak mengambil beasiswa tersebut."
Gigi Azka bolong karena terlalu banyak memakan makanan manis,Ia meringis kesakitan dan pipinya bengkak,"Namun, ia langsung semangat begitu ibu mengajaknya membeli es krim","Saat sampai di tujuan, ia sangat kaget",Ternyata ibu membawanya ke dokter gigi,Ternyata toko es krim memeriksa gigi pelanggannya
Pevita berdandan di kamarnya.,Ada acara pernikahan teman kantor yang akan ia datangi.,"Arraf, teman satu divisi di kantornya, telah berjanji untuk menjemputnya.",Pevita selesai berdandan ketika ponselnya berbunyi.,Arraf mengirimkan pesan yang berbunyi ia baru sampai di depan rumah Pevita.,"Arraf mengirimkan pesan, menanyakan kabar Pevita."
Kemarin Mona mogok sekolah,Ia tidak mau datang ke sekolah meski sudah dibujuk wali kelasnya,Ia merasa kesal pada teman-teman sekelasnya,Mona tidak pandai matematika dan mereka malah meledek,Ia kecewa karena teman-temannya bersikap tidak baik,Ia ingin menjadi guru saja
Ada genangan air di bawah meja makan.,Ibu bingung melihatnya.,Di atas meja makan hanya ada satu sisir buah pisang dan sebuah teko.,"Sesaat setelah Ibu mengangkat teko, Ibu langsung paham apa yang terjadi.","Teko tersebut ternyata bocor, makanya air di dalamnya tumpah sebagian sampai ke lantai di bawah meja makan.",Teko tersebut ternyata kosong.
Budi tanpa sadar sering mengucek mata dengan tangan.,Budi tahu kebiasaannya itu dapat membahayakan kesehatan mata.,"Berulang kali Budi diingatkan oleh orang-orang di sekitarnya, tetapi tidak mempan.","Salah seorang teman Budi menyarankan Budi untuk selalu memakai kacamata minusnya, tidak hanya ketika sedang membaca.","Budi menurutinya dan ternyata berhasil, kebiasaannya untuk mengucek mata jadi tidak bisa dilakukan karena terhalang kacamata yang dipakai.",Budi menurutinya dan malah merasa kecewa karena ternyata minus matanya bertambah.
Nala ingin memakai jam tangan,Jam tangan Nala sudah lama mati,Nala membeli baterai untuk jam tangannya,Nala mengganti baterai di jam tangannya,Jam Nala dapat hidup kembali,Nala tidak pernah punya jam tangan
Mason memiliki sebuah ambulans,Mason menyumbangkan mobilnya untuk masyarakat,Keluarga Pak Kadi meminjam mobil Mason,Anak Pak Kadi mendadak kejang-kejang,Pak Kadi membawa anaknya ke rumah sakit dengan mobil ambulans,Mason tidak memiliki mobil
Walisongo adalah penyebar agama islam di tanah jawa,Walisongo adalah ulama yang sudah memiliki ilmu tentang agama islam,Wali dalam bahasa jawa berarti wakil Allah,Songo dalam bahasa jawa berarti sembilan,Kata walisongo berasal dari bahasa jawa,Walisongo menyebarkan agama islam di seluruh belahan dunia
Leony memiliki bingkai foto terbesar di rumahnya,Leony selalu menatap foto keluarganya dengan sendu,Foto keluarga Leony dipajang di ruang tamu dengan ukuran terbesar,Leony tidak suka duduk di ruang tamu karena ia selalu merasa sedih,Leony selalu sedih melihat foto keluarganya di ruang tamu,Foto keluarga Leony dipajang dengan bingkai foto terkecil
Euforia yang Febri rasakan dapat dirasakan oleh orang lain,Febri berhasil memenangkan kejuaraan internasional yang ia dambakan,Febri membagikan kabar bahagia tersebut kepada banyak orang,Orang tua Febri sangat bangga dengan pencapaian anaknya,Febri berhasil membanggakan kedua orang tuanya,Febri hanya menjadi beban kelaurganya
Cara yang dilakukan Satria untuk menahan kantuk di kelas sedikit tidak biasa.,Cara tersebut adalah mengoleskan sedikit minyak kayu putih pada bagian kelopak mata.,Panas dari minyak kayu putih membuat mata Satria tertahan agar tidak memejam.,Maka dari itu Satria selalu membawa minyak kayu putih setiap mengikuti perkuliahan.,"Jika Satria mulai mengantuk, ia akan segera mengeluarkan minyak kayu putih dan memakainya.","Jika Satria mulai mengantuk, ia langsung tidur."
Rasa senang Pris tidak dapat terlukiskan dengan kata-kata.,Laptopnya ada dalam posisi terbuka di atas meja belajarnya.,Layar laptop menunjukkan tampilan sebuah website.,Di sana tertera nama Pristantyo Pratama dengan foto hasil karyanya.,Pris telah berhasil memenangkan lomba foto.,Pris telah berhasil memenangkan lomba menulis.
Shania menyukai bunga mawar,Mawar hitam melambangkan kematian,Shania menghadiahkan mawar hitam untuk sahabatnya,Shania menangis di depan makam sahabatnya,Sahabat Shania sudah meninggal dunia,Shania belajar membuat karangan bunga bersama sahabatnya
Elvira bercita-cita menjadi model,Ia senang melihat model yang berjalan dengan anggun di catwalk,Ia juga ingin mengenakan pakaian yang cantik-cantik,"Namun, Elvira tidak percaya diri",Ia merasa tinggi badannya sangat kurang untuk menjadi model,Elvira tidak memiliki pakaian yang bagus
Fabiola sudah selesai mengerjakan skripsinya,Fabiola juga telah melaksanakan sidang skripsi,Nafiel memberikan buket snack apabila Fabiola sudah menyelesaikan sidang,Nafiel mengirimkan buket snack yang dibeli dari Ayhan,Fabiola mendapatkan buket snack dari Nafiel,Ayhan memberikan buket snack kepada Fabiola
Pak tani menanam jagung di ladang,Ladangnya seluas 30 petak,Benih ditanam setiap 1 meter,Dan disiram sekali dua hari,Pak Tani biasanya memanen jagung setelah 2 bulan.,"Pak Tani menjual jagung, bayam, dan berbagai bijian lain"
Eka meminta hadiah dari Kako,Kako berjanji akan memberikan Eka hadiah,Eka menatap Kako dengan mata berbinar,Eka menagih janji Kako,Eka mendapatkan hadiah dari Kako,Kako tidak pernah menjanjikan apapun kepada Eka
Parto sangat suka makan,Dia bisa makan sampai 5x sehari,"Tapi anehnya, badan Parto tidak bisa gemuk",Makan sebanyak apapun seperti tidak ada pengaruhnya,Banyak orang ingin seperti Parto,Pasti ada cacing yang bersemayam di perut Parto
Rio sedang belajar Bahasa Jepang,Ia rutin mempelajari huruf dan tulisan Jepang,"Ia sangat fokus, terutama dalam belajar kanji","Setiap hari, ia menulis huruf kanji",Ia juga menghafalkan kosakata beserta tulisan dan artinya,Ia ingin bisa bernyanyi dengan Bahasa Jepang
Cece berteriak kegirangan melihat Angel.,Cece tidak menyangka ia akan berpapasan dengan Angel di halte bus dekat kantornya.,Acara perpisahan SMA adalah saat terakhir Cece berjumpa dengan Angel.,Cece dan Angel dengan segera terlibat perbincangan seru.,"Sembari menunggu bus datang, mereka saling bertanya tentang kehidupan masing-masing.","Sembari menunggu bus datang, Cece dan Angel berpamitan."
Acha mulai bercerita.,Ayah Acha kecelakaan dan harus segera dioperasi.,Acha baru tahu kabarnya tadi pagi di jam istirahat pertama.,Ibu Acha meneleponnya sambil menangis tersedu-sedu.,Ibu berkata Ibu kekurangan uang untuk membayar biaya operasi yang ternyata besar sekali jumlahnya.,Ibu berkata Ibu tidak tahu di mana Ayah berada.
Anton merintis karir nya di dunia IT dengan gemilang,Ia telah bekerja dengan giat sejak 20 tahun lalu.,Karirnya terus melejit ,"Dia awal karirnya, ia seorang junior software engineer",Kini ia menjadi salah satu VP engineering di perusahaan ternama di Indonesia,Kini ia berdagang komputer dan sukses menjadi pebisnis IT
Suasana rumah Gani sangat hening,"Padahal, biasanya rumah Gani penuh dengan jeritan adiknya",Kali ini suara bocah dua tahun itu tidak terdengar sama sekali,"Saat Gani ke dapur, ia menemukan alasan mengapa rumah sangat hening",Adiknya yang menggemaskan itu sedang asyik memakan coklat yang ada di kulkas,Adiknya sedang berada di sekolah
Andini bermain balap mobil dengan temannya,Andini adalah satu-satunya pembalap perempuan di arena,Andini selalu diremehkan oleh orang lain,Andini dapat menjadi pemenang,Andini mengalahkan pembalap laki-laki lainnya,Andini menyerah pada putaran keenam
Rio baru saja membeli pistol air,Ia ingin bermain polisi-polisian bersama teman-temannya,"Saat sore tiba, Rio bergabung dengan teman-temannya",Mereka bermain dengan pistol air sampai puas,"Sepulangnya bermain, pakaian Rio basah karena bermain pistol air","Sepulangnya bermain, Rio membuang pistol air miliknya"
Adik mengajak kakak main ular tangga,Kakak berhasil mencapai garis finish terlebih dahulu,Adik menangis karena kalah,Adik tidak mau bermain lagi dengan kakak,Kakak menang saat bermain ular tangga dengan adik,Kakak mengalah dengan adik
Sejak pagi Endo sudah berdiam diri di depan komputer,"Hari ini, pemesanan untuk album edisi terbatas idolanya akan dibuka",Ia sudah menabung untuk membeli album tersebut,"Saat pemesanan dibuka, dengan sigap ia langsung memesan satu album",Ia sangat lega karena berhasil mendapatkannya,Ternyata Endo sudah memiliki album tersebut
Ervin sulit berkonsentrasi,Ervin memiliki masalah pada fokusnya,Ervin tidak bisa melakukan kewajibannya dengan baik,Ervin harus menjalani terapi selama setahun,Ervin tidak mengalami masalah pada konsentrasinya,Ervin selalu fokus pada pekerjaannya
Jam pelajaran pertama adalah olahraga,"Hari ini, semua siswa diminta lari keliling sekolah sebanyak sepuluh putaran","Baru dua putaran, Mamat sudah pusing",Pagi ini ia belum sarapan sama sekali,Tiba-tiba ia pingsan karena lemas,Pagi hari adalah waktu yang baik untuk olahraga
Queena sedang berulang tahun,Queena menginginkan hadiah terbaik dari temannya,Fahri memberikan hadiah kepada Queena,Queena sangat senang mendapat hadiah dari Fahri,Fahri memberikan hadiah terbaik kepada Queena,Queena tidak menginginkan hadiah dari Fahri
Aku dan lima orang teman sekamar seketika berhamburan mempersiapkan sesuatu yang sudah kami rencanakan dari beberapa hari yang lalu.,Eksekusi yang sudah dinanti-nanti akan dimulai.,"Tempat tidur tidak dirapikan dengan guling yang sengaja dimasukkan kedalam selimut agar membentuk tubuh manusia, lampu kamar dimatikan, lalu kami bergegas menuju masjid dengan tertawa riang. ",Menebak-nebak bagaimana reaksi seseorang yang datang dan berniat untuk memarahi kami padahal nyatanya ia hanya memarahi guling.,Saat itu aku tidak berpikir bahwa aku adalah anak yang nakal.,"""Kalian semua ikut saya"" ucap ibu tersebut dengan nada tinggi."
Ayah sedang merenovasi rumah,Ibu sedang mencuci pakaian,Kakak membantu Ibu mencuci pakaian,Adik sedang mengerjakan tugas sekolah,Kakak tidak membantu adik mengerjakan tugas sekolah,Adik dan Kakak membantu ayah merenovasi rumah
Kenzo hanya memiliki satu lampu di rumahnya,Kenzo tidak mampu untuk membayar listrik dengan lampu yang lebih banyak,Rumah Kenzo sangat temaram dengan pencahayaan yang seadanya,Kenzo tidak mengeluh dengan keadaannya saat ini,Kenzo memiliki motivasi untuk bekerja lebih keras,Kenzo pasrah dengan kenyataan
Zarry mengeluarkan earphone dari dalam tasnya.,Zarry ingin mendengarkan lagu sembari menunggu angkot menuju sekolahnya datang.,"Saat Zarry menyambungkan earphone ke ponselnya, seseorang menepuk pundaknya.","Zarry menoleh dan melihat teman sekelasnya, Irsan, duduk di atas motor.",Irsan mengajak Zarry membonceng bersamanya untuk pergi ke sekolah.,Irsan mengajak Zarry makan di restoran dekat sekolah.
Rini tidak suka berada di rumah,Orang tua Rini selalu bertengkar,Rini sedih melihat pertengkaran kedua orang tuanya,Rini sudah memutuskan untuk pergi dari rumah,Rini memilih untuk kabur ke rumah neneknya,Orang tua Rini mengusir Rini dari rumah
Uci tersungkur dari kursinya ke lantai kelas bimbel.,Citra langsung berjongkok di sebelah Uci dengan panik.,Citra membantu Uci bangun untuk duduk kembali di kursi.,Citra mengeplak Uci pelan sambil tertawa ketika melihat muka mengantuk Uci.,Uci juga tertawa lalu bercerita kemarin malam ia begadang sehingga malam ini ia merasa mengantuk sekali.,Uci juga tertawa sampai menangis.
Lucy dikenal sebagai anak yang hiperaktif,Tetangga Lucy kesal dengan tingkahnya,Lucy sering dimarahi orang tuanya,Lucy tetap mengulangi kenakalannya,Lucy tidak mendengerkan nasihat orang tuanya,Lucy anak yang penurut
Ayne adalah seorang buruh pabrik,Ayne mengalami kecelakaan kerja,Ayne mendapatkan uang dari asuransinya,Tangan Ayne terkena mesin di pabrik tersebut,Tangan Ayne cacat permanen,Ayne tidak mengalami kecelakaan saat bekerja
Fasya menemukan banyak baterai di lemari,Fasya meletakkannya di tempat yang mudah terlihat,Ayah Fasya menanyakan letak baterai,Fasya teringat dengan baterai yang ia temukan,Fasya memberitahukan ayahnya letak baterai tersebut,Fasya tidak tahu letak baterai yang ayah maksud
Yoga tercengang melihat bangunan tinggi di depannya.,Ini adalah pertama kalinya Yoga pergi ke Jakarta.,Sekarang Yoga sedang berdiri di depan Monas.,"Sejak kecil Yoga ingin sekali bisa melihat Monas secara langsung, bukan hanya dari foto atau televisi.",Cita-cita Yoga tercapai sudah.,Cita-cita Yoga harus dikubur dalam-dalam.
Rara mendengar suara berisik dari luar rumahnya,Rara mencurigai keberadaan pencuri,Rara bersiap untuk menangkap pencuri tersebut,Pencuri tersebut tidak menyangka ada Rara di rumah,Rara berhasil menangkap pencuri tersebut,Semua barang Rara ludes dicuri
Edwin mengikuti perlombaan e-sport,Jiwa kompetitif Edwin terpacu saat mengikuti perlombaan ini,Edwin ingin menjadi juara,Edwin berhasil mengalahkan musuhnya di setiap babak,Edwin menjadi pemenang pada perlombaan e-sport tersebut,Edwin tidak bisa memainkan e-sport
"""Aku mempersiapkan diri"" zoe menunduk, sama sekali tidak menatap mata yona.","""Sepertinya persiapanmu sudah sangat matang hingga tidak perlu campur tanganku disana"" mata yona mulai memerah ketika mengucapkan kalimat itu.","""Aku tidak ingin kau terbebani, cukup aku saja yang bersusah payah"" kali ini zoe menatap mata yona.","""Lalu menurutmu aku tidak akan terbebani tanpa kepastian? Apa selama ini aku akan kuat bertahan sendirian? "" jawab yona, diiringi dengan pipinya yang sudah basah dengan air mata.","Zoe terdiam, entah memikirkan pembelaan, entah sudah menyerah mendapatkan maaf dari yona.",Yona berdiri untuk memanggil pelayan agar mengantarkan makanan mereka.
Ulfa kesulitan memahami materi baru yang diberikan oleh guru kimianya.,"Tria, teman yang duduk di sebelah Ulfa, menawarkan diri untuk mengajari Ulfa.","Sepulang sekolah, mereka tidak langsung pulang ke rumah seperti biasa.",Tria mengajari Ulfa sampai Ulfa memahami materi tersebut.,Ulfa berjanji akan mentraktir Tria makan siang besok sebagai tanda terima kasih.,Ulfa berjanji akan pulang lebih dulu dibandingkan Tria.
Tamara mengantar adiknya ke sekolah.,Hari ini Tamara memiliki banyak waktu luang.,Tamara sedang libur kuliah.,Tamara juga tidak memiliki rencana untuk pergi.,Tamara berjanji kepada adiknya bahwa ia akan menjemputnya siang nanti sepulang sekolah.,Tamara berjanji untuk ikut bersekolah dengan adiknya.
"""ada apa sal?"" tio menghampiri salsa yang terdiam disudut kelas.","""seorang temanku masuk rumah sakit, tio"" jawab salsa lesu.","""Oh ya? Sakit apa? Bagaimana bisa?"" Tanya tio lagi.",Salsa tidak menjawab dan air mata semakin memenuhi pipinya.,Tio langsung memeluk salsa dan tidak bertanya lagi.,Tio keluar dari kelas dan meninggalkan salsa menangis sendirian.
"Sejak tadi pagi, perut Mila terus berbunyi",Ia bangun kesiangan pagi ini,"Akibatnya, ia tidak sempat sarapan",Mila yang terburu-buru juga lupa membawa uang jajannya,Mila benar-benar kelaparan dan ingin makan,Ia ingin diet dan tidak suka makan
Kenya bersyukur izin cuti tiga harinya disetujui oleh atasannya setelah semua kerjaan telah ia selesaikan.,"Sekarang Kenya berada di rumah sepupunya, Paras.",Hari Minggu besok Paras akan melangsungkan pernikahan.,"Kenya, sebagai sepupu terdekat Paras, berinisiatif membantu seluruh persiapan rangkaian acara pernikahan.",Kenya tidak sabar menyaksikan kebahagiaan Paras di hari H nanti.,Kenya tidak sabar untuk menikah.
Suara bedug magrib sudah terdengar,Kasi bergegas menuju masjid,Kasi lupa membawa mukena,Kasi tidak kembali ke rumah,Kasi solat dengan menggunkaan mukena yang dipinjamkan masjid,Kasi lupa waktu solat magrib
Neni dan Nina bahu-membahu membersihkan got di depan rumah.,Sekarang sedang musim hujan.,Hampir setiap hari hujan turun dengan intensitas cukup tinggi.,"Sampah sudah banyak menggenang di got, membuat aliran air terhambat.",Neni dan Nina pun berinisiatif untuk membersihkannya.,Neni dan Nina bermusuhan sejak itu
Telepon yuna tiba-tiba berbunyi ketika dosen sedang berbicara di depan kelas.,Semua mata tertuju pada yuna hingga ia harus meminta izin untuk mengangkat telepon keluar kelas.,"""halo? ada apa tiba-tiba kak?"" ucap yuna setengah kesal pada kakak kelas yang seringkali membuatnya jengkel.","""galak amat. aku ingin beli keripik, nanti aku sekalian antar pulang ya"" jawab lelaki sengak itu di seberang telepon.","Yuna mengelus dada, namun ia harus melayani permintaan kakak kelas itu agar keripiknya laku terjual.",Yuna membanting ponselnya hingga seluruh bagiannya hancur 
