Kalimat-1,Kalimat-2,Kalimat-3,Kalimat-4,Correct Ending,Incorrect Ending
Yesterday Mona went out of school,He did not want to come to school even though his homeroom teacher had persuaded him,He felt annoyed at his classmates,Mona is not good at math and they make fun of it,He was disappointed because his friends were not being nice,He wants to be a teacher only
There is a puddle under the dining table.,Mother is confused to see it.,On the dining table there is only a banana comb and a teapot.,"As soon as you lifted the teapot, you immediately understood what was going on.","The teapot turned out to be leaking, so the water in it spilled partially all the way to the floor under the dining table.",The teapot was empty.
Budi unconsciously often rubs his eyes with his hands.,Budi knows that his habit can endanger eye health.,"Many times Budi was reminded by the people around him, but it did not work.","One of Budi's friends advised Budi to always wear his minus glasses, not just when he was reading.","Budi complied and it turned out to be successful, his habit of rubbing his eyes could not be done because he was obstructed by the glasses he was wearing.",Budi complies and feels disappointed because his eye minus has increased.
Nala wants to wear a watch,Nala's watch was dead long ago,Nala buys a battery for her watch,Nala changes the battery in her watch,The Nala clock can come back to life,Nala never owned a watch
Mason owns an ambulance,Mason donates his car to society,Pak Kadi's family borrows Mason's car,Pak Kadi's son suddenly had a seizure,Pak Kadi took his son to the hospital in an ambulance,Mason doesn't own a car
Walisongo is a propagator of Islam in Java,Walisongo is a scholar who already has knowledge of Islam,Wali in Javanese means representative of God,Songo in Javanese means nine,The word walisongo comes from the Javanese language,Walisongo spread Islam in all parts of the world
Leony has the largest picture frame in her house,Leony always looked sadly at her family photos,Leony's family photo is displayed in the living room with the largest size,Leony doesn't like sitting in the living room because she always feels sad,Leony is always sad to see her family photo in the living room,Leony's family photo on display in the smallest photo frame
The euphoria that Febri feels can be felt by other people,Febri managed to win the international championships that he craved,Febri shared the happy news with many people,Febri's parents are very proud of their child's achievements,Febri managed to make her parents proud,Febri is only a burden on his family
The way Satria uses to endure sleepiness in class is a little unusual.,This method is to rub a little eucalyptus oil on the eyelids.,The heat from the eucalyptus oil stifled Satria's eyes so they didn't close.,"Therefore, Satria always brought eucalyptus oil every time he attended lectures.","If Satria starts to get sleepy, he will immediately take out eucalyptus oil and put it on.","If Satria started to get sleepy, he went straight to sleep."
Pris's delight could not be described in words.,His laptop is in an open position on his desk.,The laptop screen shows the appearance of a website.,There was written the name Pristantyo Pratama with a photo of his work.,Pris has successfully won the photo contest.,Pris has successfully won the writing competition.
Shania loves roses,The black rose symbolizes death,Shania presents a black rose for her best friend,Shania cries in front of her friend's grave,Shania's best friend has passed away,Shania learns to make flower bouquets with her best friend
Elvira aspires to be a model,He loves to see models walking gracefully down the catwalk,He also wants to wear pretty clothes,"However, Elvira was not confident",He felt that his height was not enough to be a model,Elvira doesn't have pretty clothes
Fabiola has finished working on his thesis,Fabiola has also conducted a thesis trial,Nafiel gives a bouquet of snacks when Fabiola has finished the trial,Nafiel sent a bouquet of snacks that she bought from Ayhan,Fabiola received a snack bouquet from Nafiel,Ayhan gave a bouquet of snacks to Fabiola
The farmer grows corn in the fields,The field is 30 plots,Seeds are planted every 1 meter,And watered once every two days,Pak Tani usually harvests the maize after 2 months.,"Pak Tani sells corn, spinach, and various other grains"
Eka asked for a gift from Kako,Kako promises to give Eka a gift,Eka stared at Kako with sparkling eyes,Eka collected Kako's promise,Eka received a gift from Kako,Kako never made any promises to Eka
Parto really likes to eat,He can eat up to 5 times a day,"But strangely, Parto's body couldn't be fat",Eating as much as it seems like it has no effect,Many people want to be like Parto,There must be a worm living in Parto's stomach
Rio is studying Japanese,He regularly studies Japanese letters and writing,"He is very focused, especially on learning kanji","Every day, he wrote kanji characters",He also memorizes vocabulary along with writing and their meanings,He wants to be able to sing in Japanese
Cece screamed with joy to see Angel.,Cece didn't expect that he would bump into Angel at the bus stop near his office.,The high school farewell ceremony was the last time Cece met Angel.,Cece and Angel immediately got into an exciting conversation.,"While waiting for the bus to arrive, they ask each other about their lives.","While waiting for the bus to arrive, Cece and Angel said goodbye."
Acha starts telling stories.,Acha's father had an accident and had to be operated on immediately.,Acha just found out about the news this morning at the first break.,"Acha's mother called him, crying bitterly.","Mother said she was short on money to pay for the operation, which turned out to be huge.",Mother says you don't know where Daddy is.
Anton started his career in IT brilliantly,He has been working hard for the past 20 years.,His career continues to skyrocket,"At the beginning of his career, he was a junior software engineer",Now he is one of the VP of engineering at a well-known company in Indonesia,Now he trades computers and is a successful IT businessman
Gani's house is very quiet,"In fact, usually Gani's house is full of her sister's screams",This time the voice of the two year old boy was not heard at all,"When Gani goes to the kitchen, she finds the reason why the house is so quiet",His adorable brother is eating chocolate in the refrigerator,Her sister is at school
Andini plays car racing with his friend,Andini is the only female racer in the arena,Andini is always underestimated by others,Andini can be the winner,Andini beat other male racers,Andini gave up on the sixth round
Rio just bought a water gun,He wants to play police with his friends,"When evening came, Rio joined his friends",They played with the water gun until they were satisfied,"After returning to play, Rio's clothes were wet from playing with the water gun","After returning from playing, Rio threw away his water gun"
My younger brother invited my brother to play snake and ladder,Brother made it to the finish line first,The sister cried because she lost,I don't want to play with my brother anymore,Brother wins when playing snake and ladder with younger brother,Brother yielded to younger brother
"Since morning, Endo has been silent at the computer","Today, orders for his idol's limited edition album will be open",He had saved up to buy the album,"When the order was opened, he immediately ordered an album",He was very relieved to get it,It turns out that Endo already has the album
Ervin had a hard time concentrating,Ervin has a problem with his focus,Ervin couldn't do his job well,Ervin had to undergo therapy for a year,Ervin had no problem with his concentration,Ervin is always focused on his work
The first class is sports,"Today, all students are asked to run around the school for ten laps","After only two rounds, Mamat was already dizzy",This morning he had not had breakfast at all,Suddenly he passed out due to weakness,The morning is a good time to exercise
Queena has a birthday,Queena wants the best gift from her friend,Fahri gives a gift to Queena,Queena was very happy to receive a gift from Fahri,Fahri gave the best gift to Queena,Queena doesn't want a gift from Fahri
Me and five roommates immediately scrambled to prepare something that we had planned from a few days ago.,The long-awaited execution was about to begin.,"The bed was not made with a bolster that was deliberately put into a blanket to form a human body, the room lights were turned off, then we rushed to the mosque laughing cheerfully.",Guessing how the reaction of someone who came and intended to scold us even though in fact he only scolded the bolster.,At that time I didn't think I was a bad boy.,"""You all come with me"" said the mother in a high tone."
Dad is renovating the house,Mother is washing clothes,Brother helps Mother wash clothes,Little brother is doing school work,Brother does not help younger siblings with school assignments,My brother and sister helped my father renovate the house
Kenzo only has one light in his house,Kenzo couldn't afford to pay for the electricity with more lights,Kenzo's house is very dim with minimal lighting,Kenzo did not complain about his current state,Kenzo has the motivation to work harder,Kenzo resigns to reality
Zarry took out earphones from his bag.,Zarry wants to listen to a song while waiting for the public transportation to his school to arrive.,"As Zarry plugged the earphones into his cell phone, someone tapped him on the shoulder.","Zarry turned and saw his classmate, Irsan, sitting on the motorbike.",Irsan invites Zarry to ride with him to go to school.,Irsan invites Zarry to eat at a restaurant near the school.
Rini doesn't like being at home,Rini's parents always fight,Rini was sad to see her parents fight,Rini has decided to leave the house,Rini chose to run away to her grandmother's house,Rini's parents kicked Rini out of the house
Uci fell from his chair to the floor of the tutoring class.,Citra squatted next to Uci in panic.,Citra helps Uci get up to sit back on the chair.,The image of swapping Uci slowly while laughing when she saw Uci's sleepy face.,Uci also laughed and then told me that last night he stayed up late so that tonight he felt very sleepy.,Uci also laughed until he cried.
Lucy is known as a hyperactive child,Lucy's neighbor was annoyed with her behavior,Lucy was often scolded by her parents,Lucy kept repeating her mischief,Lucy didn't listen to her parents' advice,Lucy is an obedient child
Ayne is a factory worker,Ayne has a work accident,Ayne got the money from her insurance,Ayne's hand is hit by a machine in the factory,Ayne's hand is permanently deformed,Ayne didn't have an accident while working
Fasya finds many batteries in cupboard,Fasya put it where it was easily seen,Fasya's father asked where the battery was,Fasya remembered the battery that he found,Fasya told his father where the battery was,Fasya doesn't know where the battery is
Yoga was astonished to see the tall building in front of him.,This is the first time Yoga has gone to Jakarta.,Now Yoga is standing in front of Monas.,"Since childhood, Yoga has longed to be able to see Monas directly, not only from photos or television.",The ideals of Yoga have been achieved.,Yoga ideals must be buried deep.
Rara heard some noise from outside her house,Rara suspects the existence of a thief,Rara gets ready to catch the thief,The thief did not think that Rara was at home,Rara managed to catch the thief,All of Rara's belongings were stolen
Edwin participated in an e-sport competition,Edwin's competitive spirit was stimulated when he joined this competition,Edwin wants to be a champion,Edwin managed to beat his enemies in every round,Edwin became the winner in the e-sport competition,Edwin cannot play e-sports
"""I prepared myself"" Zoe looked down, did not meet Yona's eyes.","""Looks like your preparations have been so mature that there is no need for me to intervene there"" Yona's eyes began to turn red when she said that sentence.","""I don't want you to be burdened, I just have to bother."" This time Zoe looked Yona's eyes.","""Then you think I will not be burdened without certainty? Have I been able to survive alone all this time?"" Yona replied, accompanied by her cheeks that were already wet with tears.","Zoe was silent, either thinking of a defense, or either giving up on getting Yona's forgiveness.",Yona stands up to call the servants to deliver their food.
Ulfa had difficulty understanding the new material given by her chemistry teacher.,"Tria, a friend who sits next to Ulfa, offers to teach Ulfa.","After school, they did not return home as usual.",Tria teaches Ulfa until Ulfa understands the material.,Ulfa promised to treat Tria to lunch tomorrow as a token of gratitude.,Ulfa promised to go home earlier than Tria.
Tamara took her sister to school.,Today Tamara has a lot of free time.,Tamara is on holiday from college.,Tamara also has no plans to leave.,Tamara promised her sister that she would pick him up this afternoon after school.,Tamara promised to go to school with her sister.
"""what's up sal?"" Tio approached the silent salsa in the corner of the class.","""A friend of mine was hospitalized, tio"" replied Salsa languidly.","""Oh yes? What pain? How come?"" Asked tio again.",Salsa didn't answer and tears filled her cheeks even more.,Tio immediately hugged salsa and didn't ask anymore.,Tio comes out of class and leaves salsa crying alone.
"Since this morning, Mila's stomach keeps ringing",He woke up late this morning,"As a result, he did not have time to eat breakfast","Mila, who was in a hurry, also forgot to bring her allowance",Mila was really hungry and wanted to eat,He wants to diet and doesn't like to eat
Kenya is grateful that his three-day leave permit was approved by his boss after he had finished all the work.,Now Kenya is at the home of her cousin Paras.,"On Sunday, Paras will get married tomorrow.","Kenya, as Paras' closest cousin, took the initiative to help all the preparations for the wedding series.",Kenya can't wait to see Paras' happiness on the D day.,Kenya can't wait to get married.
The sound of the evening drum can be heard,Kasi rushed to the mosque,Kasi forgot to bring mukena,Kasi didn't return home,Give prayers by using the mukena lent by the mosque,Kasi forgot the evening prayer time
Neni and Nina work together to clean the sewers in front of the house.,It's the rainy season now.,Almost every day it rains with quite high intensity.,"A lot of rubbish has pooled in the ditch, obstructing the flow of water.",Neni and Nina took the initiative to clean it up.,Neni and Nina have been enemies ever since
Yuna's phone suddenly rang when the lecturer was talking in front of the class.,All eyes were on Yuna so she had to ask permission to pick up the phone outside the classroom.,"""hello? what's wrong suddenly sis?"" said Yuna half annoyed at the seniors who often annoyed him.","""Very fierce. I want to buy chips, I'll take them home later,"" said the man angrily on the other side of the phone.","Yuna stroked the chest, but she had to serve the upperclassman's request so that the chips were sold.",Yuna slammed her cellphone until it was completely destroyed
Helly is very good at speaking English,Helly took the English test,"If Helly gets good grades, then Helly will get a scholarship",Helly scores more than the minimum score,Helly got a scholarship,Helly only understands Indonesian
Dora gets a wedding invitation,Dora's best friend is getting married to her partner,Dora will of course come for an invitation,Dora gave the best gift to her best friend,Dora wishes her best friend's marriage a happy one,Dora won't come to her best friend's wedding
Mother likes to collect dining tablecloths.,Mother's favorite color is red.,"Mother's favorite tablecloth is red, embroidered with flowers on each side.","On special moments like Eid Al-Fitr, Mother will replace the dining table cloth with her favorite tablecloth.",A variety of foods will be served on a red tablecloth embroidered with flowers.,A wide variety of foods will be served on a plain dark blue tablecloth.
Chelsea is an orphan,Chelsea only lives in a cardboard house,Chelsea has no money,Chelsea works scavenging trash,Chelsea has no parents,Chelsea is on vacation with her parents
Maia is not feeling well,Maia rushed to the clinic near her office,Maia was diagnosed with typhus symptoms,Maia has to rest for 3 days,Maia leaves her office for 3 days,Maia always feels well
Naufal really likes to play the guitar,Naufal understands chords and musical notes,Naufal likes to write songs from his guitar strings,Naufal earns money from his hobby,Naufal works as a songwriter,Naufal played the song carelessly
Nissa really loves her mother,Nissa thinks of her mother as an angel without wings,Nissa is happy to receive love from her mother,Nissa is an only child,Nissa gets all the love from her mother,Nissa's sister is still too young
Alexander mistakenly brought documents for meeting,Alexander needs a copy of documents,Alexander goes to copier,Alexander duplicates the documents he brought with him,Alexander goes through the meeting without any problems,Alexander didn't attend the meeting at all
Seto was traumatized when asked to sing,When he was in elementary school he joined the school choir,He really likes singing,"However, during the competition he was asked not to sing along","Since then, he has been traumatized when asked to sing",There are various singing techniques
Dimmy attended organizational training,Dimmy was the best participant,Dimmy was offered to be vice chairman,Dimmy accepted the position,Dimmy is a candidate for vice chairman,Dimmy is not interested in any organization
Mahesa piled the books on the table.,He is tidying his room.,The most scattered objects in his room were books.,The hobby of reading is not followed by the hobby of tidying up.,"As a result, Mahesa's books are always a mess.","As a result, Mahesa's books increased in number."
Today suddenly the earth invited me to take a walk.,"The first place we went to was a honey roasted chicken stall on the side of the road, which is usually the earth's favorite place when inviting me to eat.",The owner always memorized and warmly welcomed me every time I and the earth went there.,"After that, the earth offered to buy a redvelvet - my favorite drink - at a coffee shop.",I really enjoyed every trip with the earth because he was always good at making jokes about the things he saw.,I want to go back to where I last saw him.
"That night, the rain suddenly appeared, accompanying me and the master who were on the motorbike to our journey home.",He pulled over the motorbike in an overhang of a shop which was actually not far from my boarding house.,The atmosphere turned stiff.,"The master, who had been busy watching the rain, didn't reprimand me at all, let alone look into my eyes.","Until the rain stopped, not a single word came out of his mouth, neither did I.","The rain stopped, then he said goodbye to me."
Faiz doesn't like carrots.,Mother once made Faiz carrot juice mixed with various kinds of fruit.,The goal is that the taste and aroma of carrots is not detected.,"However, Faiz can still smell carrots and refuse to drink them.",My mother is very confused about how to process carrots so that Faiz wants to eat them.,Mother is very confused why the price of carrots in the market is going up.
"This semester holiday, the group of nature lovers went camping","At night, they lit bonfires while burning corn","As entertainment, they sing accompanied by guitar",They have fun and stay up late,"Before going to sleep, they clean up the trash that is around",They were protested for being too noisy
Verrel wonders where Feby is.,Verrel had been around the bookstore for an hour.,It's not usually that Feby's cellphone number is difficult to contact.,Verrel gets worried afraid that something will happen to Feby.,Verrel decides to go to Feby's house if Feby doesn't show up in half an hour.,Verrel decided to buy two of the newest comics.
Reno was disgusted by the lizard,It all started with what happened two years ago,"At that time, Reno was eating meatballs with his friends","When he was about to bribe, it turned out that there was a lizard in the Reno bowl","Since then, he has become disgusted by reptiles called lizards",The lizard is shaped like a meatball
Rhei has a soul like an angel,Rhei will help anyone who is in trouble,Rhei can't bear to see someone in trouble,Rhei is selfless when helping others,Rhei always helps anyone in need,Rhei is very apathetic to the surrounding environment
Talitha builds entrepreneurial activities,Talitha invited her neighbors to work together,Talitha wants to reduce unemployment in her neighborhood,Talitha has many consumers who are interested in its business,Talitha gets a lot of benefits from entrepreneurial activities,Talitha lay off employees to become unemployed
Lani always collects rainwater in the yard.,The rainwater Lani collects can reach three small buckets.,"The next day, when it wasn't raining, Lani used the water to water the plants.",Lani has a lot of plants in her house.,Three small buckets can run out immediately to water the whole plant once.,Three buckets of water will be boiled so that it becomes warm water for bathing.
Karvina visits a shoe factory,Karvina learns how to make shoes,Karvina recorded all the shoe-making processes,Karvina must make a visit report,Karvina made her notes as a visit report,Karvina doesn't want to go to a shoe factory
Fandi wants to participate in accounting competitions,Fandi also wants to participate in the Olympics held by the government,Both competitions were held on the same day,Fandi had to choose one,Fandi chose to take part in the Olympics from the government,Fandi participated in both competitions
Rian was invited by his friends to bike together this Saturday,They plan to ride on a car free day,"However, Rian refused his friends' invitation","The first time he took part in the car free day with them, his friends did more snacks than cycling",He gave up on joining the car free day with his friends,Rian brought lunch for his friends
Zuko enlightened after following the guidance with his lecturer.,His steps were full of enthusiasm when he left the lecturer room.,Zuko couldn't wait to continue his thesis.,Zuko wants to be able to attend the thesis trial in the next month.,Zuko hopes that he can graduate from university in the time that suits his plan.,Zuko hopes that he will be able to provide guidance with his lecturer again this afternoon
Tomi's brother really likes drinking detox juice,"Every day, her brother drank a lot of mixed juice","Occasionally, her mother also drinks detox juice",Tomi has tried detox juice made by her brother,He doesn't like the bad taste,Tom's brother is a nutrition major
Dary's name was listed on the paper on the bulletin board.,Dary was elected as a school representative to participate in the Mathematics Olympiad.,The selection took place one week ago.,Dary thought he would not be selected because he felt that he did not work optimally at the time of selection.,It turned out that the guess was wrong.,It turned out that his guess was right.
Mira buys a lot of snacks at the convenience store,Mira wants to entertain herself by eating more,Mira hurried to pay for her groceries at the cashier,Mira gave some money and let the clerk count it,Mira immediately returned home to enjoy her meal,Mira shouldn't buy snacks
Mina has two Persian cats,He is very concerned about the appearance of his cats,Mina likes to dress her cat in cute clothes,He also regularly brings his cat to the pet shop,There the cat was bathed and trimmed its nails,He always shaved his cat every month
